0,22692
1,22391
2,22528
3,22460
4,22348
5,22398
6,22307
7,22437
8,22571
9,22575
10,22650
11,22657
12,22506
13,22692
14,22539
15,22720
16,22569
17,22692
18,22701
19,22744
20,22676
21,22724
22,22710
23,22708
24,22706
25,22663
26,22864
27,23279
28,23067
29,23001
30,23006
31,23039
32,22940
33,23222
34,22974
35,23019
36,22852
37,23789
38,23206
39,23069
40,23054
41,23053
42,23144
43,23414
44,23009
45,23033
46,22973
47,22823
48,22905
49,22906
50,22954
51,22849
52,22876
53,22802
54,22847
55,22841
56,22784
57,25991
58,23279
59,22858
60,23131
61,23057
62,23091
63,23043
64,23011
65,23188
66,23116
67,23193
68,23153
69,23159
70,23046
71,24447
72,23250
73,23232
74,22960
75,22971
76,22868
77,23001
78,23233
79,23050
80,23068
81,22994
82,22928
83,22902
84,22902
85,22939
86,23183
87,23158
88,23113
89,23007
90,23080
91,23100
92,22856
93,23029
94,23226
95,23059
96,23161
97,23059
98,23010
99,23190
100,22950
101,22895
102,22997
103,23063
104,22974
105,22940
106,22988
107,23918
108,23150
109,23164
110,23096
111,23071
112,22901
113,23142
114,23094
115,23126
116,22963
117,23067
118,23145
119,24247
120,23138
121,23093
122,23087
123,23001
124,23285
125,23224
126,23148
127,24071
128,23074
129,23088
130,22863
131,24055
132,23068
133,23687
134,23302
135,23140
136,23106
137,22998
138,23040
139,23030
140,22941
141,23064
142,22952
143,22924
144,25016
145,23084
146,23374
147,23235
148,22960
149,22870
150,22943
151,22842
152,22905
153,23095
154,22912
155,22820
156,22846
157,22876
158,23040
159,23117
160,23270
161,23151
162,23067
163,23041
164,22936
165,22884
166,23031
167,23739
168,22946
169,23193
170,23038
171,22968
172,22964
173,23099
174,23994
175,22929
176,22837
177,22944
178,23003
179,23000
180,22778
181,22953
182,22876
183,23818
184,23161
185,22988
186,22822
187,22969
188,22881
189,23015
190,22891
191,22924
192,22838
193,22819
194,22835
195,22923
196,23187
197,22897
198,22972
199,22925
200,22976
201,23004
202,22967
203,22952
204,22826
205,22885
206,23109
207,23028
208,23027
209,22903
210,22835
211,23034
212,22911
213,22812
214,22757
215,22901
216,22926
217,23329
218,22894
219,22953
220,23406
221,23075
222,22845
223,22893
224,22815
225,22973
226,22831
227,22867
228,22759
229,22899
230,22936
231,22922
232,22801
233,22957
234,22833
235,22832
236,22896
237,22998
238,22933
239,22990
240,22937
241,22940
242,22833
243,22855
244,23122
245,24033
246,23010
247,22903
248,22872
249,23017
250,22987
251,23008
252,23113
253,23174
254,22768
255,22904
256,23080
257,23345
258,23058
259,22978
260,23060
261,23054
262,22955
263,22967
264,22900
265,22927
266,23180
267,22937
268,22874
269,22836
270,23314
271,23150
272,23201
273,23016
274,22976
275,23044
276,22976
277,23101
278,23070
279,23072
280,22905
281,23054
282,22861
283,23001
284,23215
285,23072
286,23012
287,22991
288,23166
289,22920
290,23281
291,23147
292,23022
293,23102
294,23051
295,23489
296,23110
297,22917
298,23013
299,22876
300,22899
301,22945
302,23009
303,23331
304,23061
305,23325
306,22946
307,22834
308,22714
309,22653
310,22609
311,22741
312,22814
313,23610
314,22689
315,22687
316,22828
317,22798
318,22741
319,22614
