0,299587
1,117232
2,109525
3,99698
4,120168
5,100504
6,117402
7,126075
8,97685
9,100191
10,145178
11,121933
12,110185
13,117286
14,134659
15,139126
16,138250
17,127469
18,154841
19,121064
20,122464
21,123033
22,101351
23,112131
24,150071
25,145051
26,131848
27,143803
28,137613
29,136408
30,129335
31,103628
32,104164
33,119807
34,127235
35,140128
36,145434
37,142161
38,139932
39,131430
40,143335
41,144118
42,148742
43,141517
44,115376
45,91129
46,126111
47,154075
48,127267
49,137156
50,141144
51,139180
52,135884
53,135260
54,136819
55,136970
56,97241
57,112069
58,129042
59,101218
60,104798
61,120695
62,146014
63,129549
64,123079
65,123647
66,137981
67,112530
68,97878
69,151229
70,146649
71,146419
72,140844
73,105353
74,106645
75,99012
76,141471
77,135577
78,138578
79,126835
80,144189
81,134217
82,154328
83,139581
84,139864
85,117045
86,97247
87,130448
88,130535
89,148837
90,102291
91,108130
92,128880
93,132634
94,132873
95,145727
96,145135
97,147208
98,121067
99,126903
100,147859
101,114080
102,89740
103,84588
104,83630
105,115824
106,133117
107,110405
108,117490
109,255353
110,241408
111,82735
112,95224
113,122872
114,135401
115,152049
116,154354
117,335466
118,127104
119,132381
120,153968
121,142310
122,108764
123,125849
124,92137
125,115298
126,123274
127,105015
128,111467
129,133040
130,250292
131,124928
132,122879
133,111761
134,138072
135,126111
136,104683
137,106930
138,131125
139,118355
140,132539
141,101796
142,111879
143,121768
144,141796
145,148856
146,140495
147,134220
148,129132
149,96250
150,89992
151,119028
152,129165
153,142450
154,137415
155,135547
156,138373
157,125341
158,135853
159,129282
160,115570
161,110766
162,128665
163,132166
164,113207
165,122681
166,112772
167,115979
168,126392
169,238531
170,119712
171,127608
172,132954
173,137555
174,135966
175,132908
176,152492
177,145835
178,123999
179,112322
180,120159
181,134852
182,133547
183,130498
184,98431
185,112210
186,104446
187,243808
188,114408
189,138821
190,140341
191,142684
192,141898
193,130960
194,98533
195,247330
196,120133
197,90383
198,249761
199,108115
200,137425
201,127873
202,135478
203,131782
204,143973
205,110986
206,154061
207,154323
208,139622
209,148101
210,122601
211,97864
212,254582
213,121847
214,137896
215,151225
216,153511
217,143254
218,134613
219,137399
220,126009
221,132601
222,124193
223,120558
224,135984
225,137322
226,133102
227,127755
228,124674
229,136676
230,149415
231,155127
232,136670
233,128044
234,117236
235,134352
236,142762
237,125982
238,136939
239,106830
240,111782
241,119677
242,105248
243,132424
244,124553
245,154162
246,124458
247,142095
248,128899
249,132933
250,121849
251,116877
252,129282
253,131386
254,139519
255,133600
256,157558
257,150422
258,146060
259,266612
260,147721
261,118237
262,98708
263,136680
264,140524
265,116924
266,131926
267,143212
268,143874
269,135535
270,117926
271,113354
272,142110
273,140183
274,142946
275,134198
276,131439
277,154466
278,130298
279,128461
280,105790
281,237404
282,119953
283,139661
284,123213
285,119828
286,93114
287,271372
288,145203
289,116167
290,146856
291,114902
292,139852
293,125365
294,148256
295,135932
296,150010
297,144526
298,115346
299,108365
300,121204
301,119835
302,129009
303,136518
304,152354
305,141111
306,146197
307,123466
308,97742
309,98496
310,105154
311,144751
312,128987
313,130967
