0,44725
1,44812
2,45775
3,44350
4,44376
5,44401
6,44395
7,44634
8,44397
9,44452
10,44504
11,44644
12,45210
13,45378
14,44758
15,44420
16,44404
17,44492
18,44688
19,44436
20,44322
21,44484
22,45079
23,44454
24,44681
25,44521
26,44537
27,45629
28,44583
29,45454
30,44475
31,45166
32,44585
33,44747
34,44422
35,44378
36,44831
37,44478
38,44496
39,44390
40,44379
41,46287
42,44715
43,44437
44,44542
45,49850
46,44710
47,44459
48,44564
49,44399
50,44594
51,44676
52,44429
53,44291
54,44555
55,44432
56,44501
57,44981
58,44612
59,45682
60,44547
61,44530
62,44444
63,44424
64,44464
65,44408
66,44827
67,45161
68,44299
69,44708
70,44375
71,45600
72,44534
73,44695
74,44533
75,44690
76,44570
77,44337
78,44827
79,44532
80,44467
81,44407
82,44403
83,44418
84,44386
85,44441
86,44267
87,44421
88,44489
89,44395
90,44415
91,45940
92,44999
93,44740
94,44332
95,44580
96,44259
97,45610
98,44597
99,44617
100,44557
101,44615
102,44700
103,44649
104,44589
105,46092
106,44697
107,44774
108,44602
109,44530
110,44332
111,44461
112,44414
113,44410
114,44676
115,44418
116,44409
117,44464
118,44394
119,44535
120,44708
121,44722
122,44782
123,44582
124,44370
125,44892
126,44669
127,44523
128,44668
129,44631
130,44572
131,44530
132,44726
133,44845
134,44443
135,44420
136,44351
137,44292
138,44175
139,45338
140,44718
141,44637
142,44448
143,44365
144,44640
145,44755
146,44463
147,46765
148,44687
149,44393
150,44499
151,44350
152,44550
153,44427
154,45701
155,44836
156,44473
157,44526
158,44423
159,44660
160,44648
161,44419
162,244925
163,44803
164,44537
165,46439
166,43947
167,44674
168,44528
169,44386
170,44434
171,44845
172,44511
173,46003
174,44553
175,45396
176,44811
177,44680
178,44435
179,44412
180,44406
181,44501
182,44606
183,44605
184,44413
185,44287
186,44944
187,44452
188,44496
189,44406
190,44431
191,44700
192,44489
193,44254
194,44476
195,44296
196,44396
197,44679
198,44346
199,44368
200,44499
201,44275
202,44338
203,44467
204,45382
205,44567
206,44967
207,44400
208,44373
209,44582
210,44598
211,44798
212,44331
213,44491
214,44424
215,44352
216,46060
217,44978
218,44772
219,44481
220,44583
221,44658
222,44495
223,44413
224,44361
225,44516
226,44575
227,45182
228,44571
229,44481
230,44187
231,44183
232,44269
233,45555
234,45084
235,44696
236,46166
237,44335
238,44306
239,44297
240,44273
241,44483
242,44321
243,44295
244,44433
245,44873
246,44324
247,44304
248,44300
249,44340
250,44336
251,44333
252,44309
253,45636
254,44364
255,44820
256,44423
257,44445
258,44401
259,44767
260,45624
261,44139
262,33326
263,36750
264,40366
265,43470
266,44753
267,45939
268,44476
269,44230
270,43272
271,40025
272,37191
273,37457
274,37778
275,39409
276,37592
277,38891
278,38971
279,38734
280,38820
281,38361
282,38450
283,40361
284,40129
285,40259
286,40703
287,39620
288,39767
289,40751
290,40533
291,40983
292,40803
293,41264
294,238560
295,44433
296,44325
297,43982
298,42081
299,40326
300,39144
301,38282
302,37464
303,37932
304,37787
305,37463
306,37518
307,36878
308,37237
309,36959
310,38021
311,257621
312,38145
313,38834
314,38808
315,38754
316,38357
317,38877
318,39497
319,43802
320,41905
321,241248
322,44646
323,44847
324,44389
325,41773
326,40933
327,41621
328,37974
329,38278
330,38102
331,37568
332,36928
333,38187
334,38326
335,257680
336,37977
337,38284
338,38649
339,38268
340,38403
341,38880
342,39094
343,39526
344,43030
345,40482
346,38343
347,39583
348,41242
349,251200
350,39073
351,37306
352,36452
353,36627
354,36603
355,36647
356,36251
357,36309
358,36356
359,36940
360,37162
361,37095
362,37255
363,37357
364,37021
365,37367
366,37007
367,38068
368,235146
369,44724
370,44425
371,44614
372,44771
373,42674
374,41841
375,40132
376,40496
377,40100
378,40427
379,38598
380,38209
381,38400
382,37460
383,37782
384,38912
385,38553
386,38485
387,38130
388,38139
389,38490
390,38509
391,39079
392,39257
393,39109
394,39399
395,38835
396,39027
397,39484
398,40010
399,40080
400,40144
401,250240
402,43330
403,42677
404,42383
405,43504
406,43373
407,44107
408,43389
409,43442
410,43219
411,43376
412,43047
413,42243
414,45035
415,43659
416,44076
417,42307
418,43390
419,43762
420,43232
421,43956
422,43442
423,43485
424,43425
425,43076
426,42946
427,43103
428,44053
429,44411
430,44106
431,43971
432,43334
433,43419
434,43452
435,43612
436,44061
437,249092
438,34916
439,37180
440,38576
441,40005
442,41288
443,255350
444,39587
445,44623
446,44563
447,44826
448,45002
449,44388
450,44443
451,44401
452,44461
453,44615
454,44435
455,44390
456,44458
457,44448
458,44411
459,44528
460,44426
461,44433
462,44713
463,44743
464,44469
465,44824
466,44457
467,44612
468,44844
469,44299
470,45692
471,44489
472,44601
473,44726
474,44511
475,44474
476,44601
477,44447
478,44644
479,44322
480,44335
481,44327
482,44506
483,44580
484,44374
485,44617
486,44872
487,45366
488,44697
489,44425
490,44178
491,44361
492,44288
493,44267
494,248537
495,45006
496,42870
497,41956
498,41060
499,39763
500,39367
501,40234
502,39166
503,39162
504,44470
505,39780
506,40265
507,40359
508,255768
509,43654
510,45765
511,44758
512,43637
513,43676
514,43669
515,43838
516,43959
517,43360
518,43503
519,247581
520,44848
521,45000
522,45096
523,44039
524,249977
525,42117
526,43535
527,43196
528,44064
529,44217
530,40357
531,38319
532,38167
533,37718
534,36985
535,36951
536,37715
537,257728
538,39236
539,39343
540,39861
541,39074
542,39892
543,39676
544,37387
545,36671
546,37141
547,36639
548,37092
549,37044
550,37710
551,38693
552,38085
553,37681
554,37801
555,37854
556,37634
557,38855
558,38601
559,38475
560,38503
561,38969
562,38937
563,38592
564,38411
565,39445
566,42472
567,42229
568,41731
569,252514
570,45225
571,44665
572,42679
573,42443
574,45299
575,44814
576,43712
577,44150
578,44638
579,44447
580,44064
581,44309
582,44462
583,44672
584,44803
585,43953
586,44619
587,44526
588,45012
589,43756
590,44551
591,44778
592,44613
593,44772
594,43929
595,43749
596,44612
597,44735
598,44061
599,44781
600,47601
601,243899
602,44441
603,44543
604,44453
605,44628
606,44647
607,254585
608,44770
609,44499
610,45356
611,44779
612,46234
613,44656
614,45049
615,44638
616,44574
617,44421
618,44682
619,33235
620,36754
621,39060
622,41861
623,44729
624,44504
625,44509
626,44279
627,243869
628,38657
629,37382
630,36442
631,36205
632,36430
633,35453
634,35950
635,36248
636,36372
637,37273
638,36378
639,35913
640,37725
641,37308
642,37309
643,36661
644,36745
645,37440
646,37106
647,37650
648,38030
649,38130
650,38146
651,38400
652,37874
653,38295
654,44443
655,38008
656,39015
657,253430
658,44510
659,45064
660,44841
661,44359
662,42806
663,38859
664,37448
665,36822
666,36972
667,37554
668,37061
669,37653
670,37279
671,37573
672,36874
673,37575
674,37378
675,38865
676,38224
677,38257
678,44493
679,35354
680,35372
681,36289
682,36344
683,36423
684,36049
685,36425
686,36478
687,36523
688,37073
689,37072
690,37807
691,37460
692,37358
693,37373
694,37566
695,38353
696,237592
697,44886
698,44725
699,44663
700,44643
701,43043
702,40932
703,41330
704,39717
705,255229
706,44914
707,44413
708,44674
709,46188
710,44430
711,42913
712,42168
713,40591
714,37930
715,37420
716,36787
717,36814
718,37108
719,37051
720,37633
721,37525
722,236443
723,44464
724,44245
725,44245
726,44027
727,42466
728,41913
729,40748
730,256021
731,42974
732,43681
733,41896
734,41989
735,42761
736,43321
737,44582
738,42057
739,41954
740,42024
741,43033
742,42942
743,42102
744,42681
745,43852
746,43698
747,42325
748,42562
749,43511
750,43624
751,43335
752,44772
753,43780
754,43233
755,44130
756,43217
757,43637
758,43644
759,44666
760,44556
761,44235
762,43594
763,43770
764,43645
765,43531
766,250527
767,43986
768,41202
769,39666
770,38877
771,38433
772,37688
773,38235
774,36728
775,38329
776,252129
777,38214
778,38891
779,39634
780,39689
781,36791
782,36679
783,36677
784,36502
785,37095
786,36472
787,37676
788,38214
789,37296
790,37737
791,37975
792,37541
793,38010
794,36817
795,37875
796,37899
797,38226
798,231919
799,44586
800,44516
801,42566
802,41027
803,39731
804,38244
805,37416
806,37442
807,37969
808,37571
809,37314
810,37403
811,37462
812,37335
813,36896
814,37603
815,257386
816,37968
817,38050
818,38124
819,253593
820,44856
821,44361
822,44790
823,44456
824,43331
825,41913
826,40166
827,42591
828,44734
829,42950
830,43085
831,43074
832,248239
833,42216
834,40440
835,39444
836,38334
837,38353
838,37542
839,38052
840,37554
841,38641
842,38198
843,38406
844,38209
845,38271
846,38458
847,38370
848,38436
849,39478
850,43135
851,42676
852,273338
853,44959
854,45331
855,42838
856,41199
857,40581
858,40100
859,39125
860,38164
861,37818
862,37229
863,36966
864,37094
865,38194
866,38064
867,37876
868,38002
869,257670
870,38705
871,37958
872,254250
873,41018
874,40491
875,40789
876,40668
877,245390
878,39731
879,41082
880,44902
881,44431
882,45296
883,44070
884,44395
885,44216
886,44278
887,44487
888,44296
889,45679
890,246776
891,44863
892,41382
893,40921
894,39966
895,39094
896,38566
897,38751
898,38236
899,38397
900,37500
901,36439
902,37663
903,36582
904,36494
905,36597
906,36296
907,36293
908,36314
909,37990
910,37718
911,37249
912,38205
913,38209
914,37677
915,37543
916,38151
917,38379
918,38487
919,37828
920,38378
921,38321
922,38538
923,38593
924,44734
925,260404
926,37474
927,39310
928,36582
929,36263
930,36356
931,36398
932,36361
933,36993
934,37018
935,37945
936,38342
937,37575
938,37168
939,37278
940,250734
941,39011
942,38948
943,39409
944,38699
945,39159
946,38989
947,38910
948,39779
949,39738
950,41781
951,41907
952,44805
953,44341
954,44392
955,44242
956,44358
957,44273
958,44129
959,44379
960,44830
961,44755
962,44472
963,44404
964,44962
965,44386
966,44422
967,44370
968,44692
969,44554
970,44588
971,44442
972,44668
973,44427
974,44592
975,44857
976,44583
977,44382
978,44700
979,44658
980,45097
981,44803
982,44902
983,44233
984,44585
985,44573
986,44624
987,44575
988,45725
989,44969
990,44922
991,44619
992,44505
993,44355
994,44237
995,44443
996,44327
997,44332
998,44338
999,44346
