0,88756
1,81496
2,81451
3,84262
4,80745
5,81721
6,77120
7,74320
8,81142
9,76213
10,60486
11,57626
12,66521
13,65265
14,70745
15,79350
16,77796
17,67837
18,63216
19,74835
20,76531
21,72095
22,252058
23,272380
24,76941
25,77845
26,81328
27,85330
28,88758
29,88347
30,80515
31,71243
32,60706
33,63273
34,68937
35,72083
36,69821
37,73204
38,73541
39,70128
40,82962
41,88397
42,83849
43,53311
44,65661
45,74720
46,76641
47,67676
48,60987
49,269823
50,68794
51,57114
52,72104
53,78516
54,70112
55,59577
56,59024
57,270408
58,70374
59,68634
60,73696
61,76624
62,88885
63,88996
64,88677
65,87373
66,88200
67,90124
68,87475
69,88121
70,70738
71,72412
72,63684
73,64259
74,66270
75,71530
76,62574
77,73124
78,70288
79,84163
80,77123
81,74736
82,75473
83,78899
84,81257
85,71033
86,69465
87,77994
88,70784
89,72984
90,84905
91,76291
92,66645
93,64282
94,267970
95,71956
96,265325
97,73066
98,76046
99,230178
100,86368
101,88729
102,88691
103,88275
104,79571
105,74533
106,81129
107,83658
108,80586
109,81717
110,74079
111,81273
112,81221
113,74545
114,64255
115,62276
116,67682
117,78793
118,81812
119,70237
120,66115
121,64528
122,71112
123,70953
124,70769
125,78331
126,74797
127,70322
128,78345
129,82636
130,80989
131,78932
132,84350
133,78055
134,73769
135,80079
136,82937
137,82882
138,79194
139,79723
140,81872
141,86258
142,81184
143,88380
144,89993
145,88142
146,88288
147,88742
148,88956
149,77959
150,69472
151,62976
152,64659
153,75985
154,86836
155,83823
156,87233
157,82367
158,78151
159,77760
160,74567
161,71504
162,81201
163,74855
164,82102
165,81045
166,70651
167,64772
168,72443
169,69509
170,66040
171,70790
172,77940
173,64922
174,64158
175,64741
176,63423
177,72521
178,72377
179,72271
180,82786
181,79339
182,76098
183,297288
184,86042
185,88517
186,88455
187,87053
188,86561
189,76281
190,80777
191,78097
192,69146
193,72682
194,88391
195,84308
196,84398
197,86213
198,79729
199,71651
200,68576
201,72554
202,74211
203,80799
204,73068
205,71327
206,63864
207,265842
208,86602
209,85725
210,86168
211,87698
212,73153
213,71282
214,62462
215,62630
216,69242
217,78879
218,280949
219,85897
220,65167
221,66992
222,83413
223,88392
224,88445
225,88146
226,83842
227,83959
228,83236
229,73387
230,81697
231,87091
232,88316
233,88424
234,86202
235,80995
236,79498
237,76784
238,76737
239,74519
240,66552
241,79895
242,84106
243,86782
244,85121
245,85450
246,88368
247,88330
248,88564
249,77006
250,77076
251,83981
252,74293
253,78097
254,82384
255,73945
256,80783
257,75409
258,70583
259,63258
260,266669
261,74109
262,56058
263,239103
264,61316
265,67856
266,88310
267,88533
268,86901
269,85092
270,79819
271,80593
272,70574
273,68042
274,75120
275,77765
276,69017
277,68542
278,76437
279,81848
280,77492
281,78660
282,82313
283,86164
284,81989
285,77386
286,67343
287,70011
288,79728
289,73612
290,77426
291,81159
292,70728
293,60541
294,60828
295,80442
296,84070
297,78999
298,71860
299,75526
300,80361
301,70563
302,69540
303,73502
304,77288
305,70683
306,63622
307,68629
308,69960
309,70532
310,80143
311,84948
312,86963
313,79159
314,68443
315,76033
316,85113
317,72967
318,68713
319,78522
320,72289
321,81080
322,80162
323,70678
324,65963
325,65331
326,63913
327,67243
328,71596
329,64221
330,60805
331,270024
332,73981
333,65939
334,63480
335,67304
336,55756
337,60300
338,64150
339,64115
340,77301
341,79129
342,70537
343,75828
344,76880
345,70110
346,76761
347,75438
348,81490
349,83324
350,75036
351,82489
352,86950
353,68436
354,69500
355,64594
356,68791
357,67086
358,67492
359,65935
360,59879
361,65449
362,71894
363,80088
364,82026
365,86651
366,88736
367,85515
368,79041
369,82650
370,78020
371,79755
372,83198
373,74537
374,69295
375,73616
376,82094
377,86099
378,86058
379,84629
380,77493
381,77745
382,84004
383,79112
384,76694
