0,324427
1,172467
2,179912
3,209023
4,156709
5,151688
6,167616
7,169250
8,177670
9,108839
10,195235
11,192611
12,200205
13,155435
14,187912
15,186947
16,198851
17,209101
18,362830
19,195961
20,190083
21,196058
22,161074
23,187059
24,168962
25,181344
26,158355
27,169718
28,176011
29,151907
30,159508
31,160214
32,176081
33,199621
34,209440
35,151669
36,208899
37,188504
38,170684
39,156865
40,191511
41,194454
42,172035
43,194174
44,194371
45,196556
46,258965
47,243699
48,167189
49,171903
50,178447
51,288347
52,167420
53,247026
54,134291
55,245038
56,117830
57,150160
58,164198
59,246752
60,152875
61,148127
62,144437
63,259920
64,274573
65,192496
66,182247
67,149322
68,154273
69,134160
70,284984
71,153475
72,154597
73,157430
74,289178
75,286931
76,279578
77,254958
78,301762
79,264157
80,259046
81,276353
82,256656
83,259301
84,256771
85,256491
86,146352
87,162587
88,268615
89,180862
90,145052
91,180242
92,161793
93,290459
94,163421
95,182070
96,170225
97,203386
98,267604
99,254379
100,113166
101,302622
102,285902
103,270373
104,158267
105,146811
106,300433
107,143418
108,172230
109,147189
110,132666
111,142265
112,268163
113,275589
114,268609
115,284658
116,157555
117,165909
118,182143
119,173535
120,168128
121,253545
122,173129
123,188514
124,133213
125,242882
126,154097
127,146548
128,174706
129,140509
130,188757
131,164777
132,171464
133,171730
134,182565
135,176961
136,202632
137,130972
138,134351
139,146796
140,163073
141,143783
142,158317
143,177801
144,218867
145,363508
146,156014
147,259292
148,137426
149,194147
150,184127
151,194792
152,218146
153,168195
154,147585
155,116435
156,319421
157,293647
158,149962
159,154037
160,147111
161,138554
162,286868
163,285215
164,297574
165,308945
166,137585
167,155269
168,171265
169,186399
170,184635
171,159539
172,263814
173,153432
174,274585
175,298245
176,317350
177,161250
178,311869
179,303895
180,290556
181,136239
182,208369
183,178359
184,204138
185,324995
186,134526
187,183290
188,240559
189,157598
190,154374
191,276411
192,181639
193,173048
194,199038
195,277965
196,277271
197,134207
198,252154
199,264201
200,255050
201,281606
202,171969
203,182161
204,247463
205,162407
206,152494
207,252441
208,173636
209,172344
210,186921
211,170159
212,128819
213,170469
