0,68564
1,64393
2,66381
3,70214
4,65355
5,69691
6,73241
7,74497
8,70081
9,73826
10,67981
11,58688
12,59884
13,67501
14,83654
15,86576
16,73845
17,68740
18,58361
19,64331
20,57565
21,59315
22,232506
23,55755
24,46379
25,58367
26,61903
27,67474
28,76665
29,76860
30,70565
31,64181
32,60506
33,67857
34,73276
35,78507
36,75995
37,66813
38,63177
39,67706
40,68818
41,71434
42,74382
43,76421
44,72868
45,80444
46,82285
47,85378
48,84083
49,84393
50,80128
51,88099
52,86863
53,69249
54,72621
55,79806
56,72216
57,75481
58,84608
59,75937
60,68306
61,64262
62,63232
63,69089
64,71395
65,71717
66,82149
67,85961
68,86087
69,77486
70,81430
71,82087
72,77998
73,75831
74,80691
75,227560
76,81382
77,82565
78,84650
79,84514
80,73524
81,67661
82,64710
83,63445
84,228708
85,62099
86,62787
87,71080
88,75106
89,84542
90,82688
91,70128
92,82337
93,76777
94,73113
95,64498
96,59987
97,60339
98,63371
99,69748
100,78300
101,74826
102,67541
103,68565
104,80868
105,89182
106,68022
107,86889
108,85593
109,77501
110,77053
111,89247
112,83884
113,77255
114,73452
115,82023
116,74344
117,68762
118,68270
119,78088
120,78454
121,82057
122,81075
123,85023
124,72378
125,72671
126,75997
127,84510
128,84142
129,85585
130,82801
131,85840
132,80667
133,81979
134,72916
135,66186
136,75519
137,79162
138,81773
139,76175
140,85794
141,80399
142,69304
143,84222
144,88287
145,88073
146,86162
147,81601
148,74846
149,77116
150,81801
151,83758
152,81032
153,70111
154,66881
155,64059
156,66630
157,75042
158,72179
159,80167
160,76481
161,71481
162,66063
163,76283
164,76486
165,63641
166,62754
167,66944
168,78012
169,88717
170,88427
171,85648
172,78667
173,83975
174,83650
175,280690
176,81239
177,70741
178,69181
179,77847
180,75990
181,79488
182,80400
183,83539
184,87870
185,84918
186,82251
187,80557
188,83454
189,75283
190,66310
191,74316
192,76133
193,76476
194,81769
195,69727
196,64436
197,62512
198,66199
199,232209
200,266657
201,67725
202,266718
203,61789
204,64658
205,72856
206,82524
207,88559
208,84195
209,80684
210,71833
211,86038
212,77853
213,73325
214,64985
215,79030
216,82421
217,71185
218,68769
219,73165
220,69740
221,79521
222,84143
223,88395
224,82007
225,80027
226,74888
227,80027
228,75131
229,71914
230,66440
231,73106
232,77662
233,70455
234,67406
235,64736
236,74779
237,79927
238,80334
239,81749
240,84482
241,86132
242,88486
243,84722
244,88791
245,88499
246,77755
247,67229
248,64317
249,76258
250,88525
251,84478
252,78375
253,76992
254,77174
255,73071
256,79479
257,78139
258,75732
259,66748
260,73333
261,79965
262,84979
263,78781
264,66323
265,68228
266,61283
267,63000
268,77166
269,71369
270,63557
271,61591
272,72905
273,76658
274,82980
275,74701
276,69037
277,64000
278,64889
279,76868
280,81791
281,78432
282,74785
283,70529
284,72989
285,71363
286,78786
287,82415
288,86573
289,82200
290,70340
291,65414
292,230210
293,81071
294,80264
295,76964
296,81917
297,85737
298,86015
299,81489
300,71864
301,63706
302,59850
303,65233
304,61163
305,66871
306,74502
307,75410
308,88173
309,86809
310,82170
311,87332
312,84325
313,86456
314,86452
315,82932
316,77646
317,66746
318,64655
319,79035
320,74422
321,87522
322,86535
323,87729
324,88472
325,88282
326,83184
327,81863
328,86774
329,78577
330,78147
331,77374
332,83602
333,89060
334,87262
335,79458
336,81400
337,80780
338,74979
339,63675
340,61538
341,67666
342,66300
343,67322
344,81459
345,88321
346,85593
347,84846
348,85868
349,75773
350,71791
351,83308
352,77494
353,72102
354,81789
355,75811
356,81687
357,71088
358,68816
359,84182
360,73294
361,273903
362,76021
363,56754
364,52633
365,237581
366,52384
367,233283
368,57083
369,50679
370,45257
371,51262
372,60140
373,70515
374,72673
375,67474
376,73022
377,78242
378,79138
379,82524
380,79535
381,78835
382,78088
383,75835
384,80707
385,81902
386,75781
387,81782
388,81793
389,69184
390,72189
391,79934
392,74888
393,77110
394,81606
395,79912
396,82794
397,77369
398,73529
399,65214
400,58450
401,84627
402,80915
403,84816
404,72741
405,81576
406,78711
407,72706
408,68018
409,79208
410,85821
411,80824
412,76558
413,82583
414,86095
415,87517
416,79286
417,87920
418,81015
419,83901
420,84989
421,89357
422,85992
423,77444
424,71506
425,78641
426,74080
427,68653
428,65963
429,58143
430,59013
431,65022
432,239528
433,59179
434,59648
435,238557
436,53853
437,51886
438,46290
439,244896
440,249573
441,82250
442,79366
443,81261
444,79471
445,83949
446,70036
447,67677
448,76371
449,78513
450,80244
451,74726
452,73485
453,64885
454,60961
455,67775
456,66215
457,70550
458,78878
459,79821
460,85810
461,83055
462,247351
463,78193
464,59473
465,53708
466,254302
467,68084
468,63830
469,63771
470,68125
471,78434
472,89661
473,81171
474,70000
475,66493
476,61754
477,66923
478,70500
479,67332
480,78216
481,82163
482,80683
483,81213
484,83712
485,86984
486,80832
487,77582
488,79285
489,86624
490,83151
491,70138
492,69287
493,75250
494,78681
495,64351
496,69090
497,239732
498,78381
499,79950
500,80016
501,88764
502,88461
503,84570
504,76311
505,65762
506,68569
507,69097
508,75691
509,83842
510,82992
511,82474
512,84773
513,85806
514,87438
515,85954
516,87397
517,74086
518,69375
519,63492
520,63148
521,68733
522,71462
523,62700
524,59860
525,63442
526,71436
527,72458
528,81632
529,81069
530,81137
531,83969
532,85978
533,86404
534,78116
535,67710
536,77374
537,77947
538,295884
539,78081
540,80220
541,86983
542,85730
543,76316
544,73422
545,70305
546,88550
547,88902
548,88893
549,84271
550,76509
551,77142
552,81634
553,82123
554,83263
555,78495
556,72359
557,81329
558,82549
559,86224
560,86811
561,85953
562,78199
563,87710
564,88368
565,88676
566,89172
567,90323
568,88109
569,84406
570,87167
571,83823
572,68904
573,61073
574,61727
575,64792
576,70189
577,78786
578,81079
579,88359
580,79967
581,70048
582,70016
583,74555
584,83655
585,83910
586,78694
587,69634
588,64112
589,61582
590,65180
591,68362
592,79660
593,84124
594,86908
595,81995
596,80895
597,84082
598,83375
599,73259
600,272391
601,77432
602,55200
603,52727
604,252984
605,54856
606,242298
607,58949
608,60438
609,63924
610,69143
611,83435
612,88711
613,85001
614,77624
615,86069
616,81177
617,71004
618,80078
619,84516
620,88321
621,83483
622,77137
623,72739
624,80861
625,87666
626,88226
627,88442
628,88715
629,80574
630,88507
631,86945
632,87949
633,88896
634,79104
635,82495
636,77323
637,77152
638,81106
639,72889
640,79815
641,240352
642,86319
643,71509
644,82539
645,80937
646,81856
647,79365
648,88841
649,88886
650,85840
651,81752
652,86621
653,84029
654,84167
655,84138
656,86289
657,88539
658,88483
659,88417
660,88765
661,89893
662,88601
663,88252
664,83007
665,72707
666,66925
667,63828
668,67806
669,77040
670,79466
671,76227
672,79260
673,83560
674,73722
675,69462
676,61348
677,63199
678,67641
679,70017
680,85517
681,87372
682,82810
683,74484
684,73369
685,64013
686,66885
687,69395
688,73180
689,74427
690,79863
691,79061
692,69242
693,61418
694,67942
695,71585
696,78161
697,82620
698,80801
699,78302
700,70829
701,68554
702,63325
703,62842
704,71519
705,278108
706,88831
707,83631
708,83197
709,84086
710,85453
711,83065
712,65401
713,72737
714,74071
715,77151
716,71639
717,60538
718,63219
719,68134
720,75232
721,80331
722,287735
723,85651
724,76309
725,71153
726,73823
727,75469
728,87099
729,81929
730,81643
731,82561
732,84728
733,81020
734,68882
735,67795
736,70101
737,67104
738,78787
739,71699
740,65928
741,56767
742,64343
743,240134
744,66887
745,265063
746,71761
747,80253
748,85857
749,80702
750,75646
751,80156
752,83164
753,73708
754,69948
755,72411
756,72497
757,70220
758,65466
759,61863
760,62518
761,68981
762,69571
763,81231
