0,103757
1,101129
2,110727
3,109439
4,81957
5,104341
6,110477
7,95064
8,99911
9,94707
10,102289
11,110814
12,110676
13,104408
14,109411
15,110846
16,101611
17,85077
18,93419
19,109807
20,94920
21,104445
22,90107
23,80829
24,101063
25,97710
26,95356
27,106805
28,109816
29,109460
30,94155
31,104278
32,105453
33,110921
34,105693
35,96398
36,99121
37,96129
38,101657
39,106707
40,106243
41,110473
42,106850
43,100726
44,84008
45,78083
46,108289
47,109303
48,101479
49,82280
50,90305
51,85104
52,87765
53,103477
54,110364
55,99277
56,92955
57,107220
58,110197
59,98391
60,98595
61,110244
62,99164
63,105560
64,94314
65,117909
66,110000
67,83934
68,75876
69,105010
70,243734
71,107149
72,93092
73,102539
74,110504
75,110387
76,105776
77,110465
78,110355
79,107989
80,110557
81,100052
82,105638
83,107784
84,110792
85,110257
86,110929
87,108753
88,105972
89,90782
90,80489
91,73010
92,100052
93,108573
94,104127
95,108172
96,108895
97,109420
98,290508
99,103226
100,96381
101,108575
102,105762
103,105582
104,85186
105,84695
106,88434
107,309283
108,109550
109,109885
110,110352
111,105590
112,105438
113,109386
114,100319
115,106704
116,109040
117,110400
118,110369
119,99301
120,102125
121,110576
122,110323
123,102505
124,94507
125,107603
126,103165
127,87810
128,241783
129,74359
130,238625
131,101357
132,103682
133,95003
134,96123
135,109008
136,110692
137,106541
138,110531
139,110329
140,110361
141,106016
142,106685
143,109002
144,102569
145,101177
146,83841
147,84182
148,88599
149,108527
150,107377
151,110137
152,104833
153,105221
154,109591
155,95606
156,106200
157,94031
158,93551
159,102561
160,111547
161,107181
162,110122
163,107005
164,109211
165,110486
166,110573
167,108425
168,110689
169,108611
170,110985
171,108442
172,110226
173,110417
174,109277
175,106705
176,110632
177,110167
178,105875
179,100570
180,99787
181,107743
182,102983
183,110751
184,110651
185,110524
186,110855
187,110181
188,110649
189,110063
190,105999
191,106531
192,108542
193,106119
194,110060
195,110413
196,110194
197,107561
198,99407
199,100794
200,105236
201,107484
202,98970
203,103878
204,91605
205,106901
206,93934
207,92367
208,99217
209,109089
210,110704
211,110239
212,109466
213,110340
214,110138
215,110433
216,80740
217,79190
218,88225
219,87967
220,109212
221,109960
222,99754
223,104896
224,110460
225,110490
226,107846
227,110247
228,106966
229,110705
230,110496
231,110703
232,235509
233,239805
234,108369
235,106910
236,106320
237,107304
238,110908
239,97854
240,88113
241,103877
242,111316
243,105024
244,105682
245,104908
246,104577
247,105096
248,105530
249,103417
250,99505
251,85906
252,90371
253,106067
254,88270
255,110359
256,110364
257,110312
258,100459
259,110807
260,110633
261,105194
262,103490
263,94361
264,87659
265,97900
266,103949
267,110459
268,100817
269,99061
270,110010
271,100601
272,84031
273,93021
274,273713
275,104728
276,103758
277,110805
278,109498
279,101512
280,95229
281,102751
282,109539
283,96029
284,102367
285,97950
286,106807
287,96624
288,82537
289,77383
290,91145
291,105230
292,106162
293,92619
294,98746
295,95529
296,108674
297,110318
298,104067
299,103446
300,106087
301,110590
302,110296
303,109420
304,238544
305,82293
306,98496
307,110824
308,107020
309,109277
310,105074
311,103270
312,99513
313,80900
314,97243
315,90262
316,96249
317,103566
318,108682
319,97887
320,86894
321,87842
322,103447
323,108591
324,100164
325,103253
326,94455
327,100498
328,95090
329,106145
330,108869
331,98291
332,103550
333,106421
334,101052
335,98193
336,90598
337,104610
338,110334
339,108316
340,99196
341,107440
342,93945
343,106208
344,110040
345,235535
346,295097
347,110573
348,110242
349,110316
350,110039
351,110243
352,107824
353,98597
354,96305
355,97199
356,110854
357,102755
358,107685
359,103642
360,103959
361,100985
362,111809
363,107967
364,109692
365,106256
366,234299
367,82515
368,84065
369,106679
370,110514
371,110516
372,105682
373,238783
374,96582
375,110650
376,98250
377,109721
378,109357
379,110316
380,102220
381,91561
382,109460
383,110231
384,109214
385,104306
386,102167
387,101109
388,97929
389,102069
390,109361
391,101580
392,101837
393,100481
394,89379
395,86604
396,106776
397,109901
398,110620
399,108423
400,90374
401,95795
402,83241
403,97677
404,94187
405,93745
406,110118
407,109528
408,110245
409,111199
410,109308
411,106353
412,100175
413,86972
414,85174
415,88724
416,101943
417,110474
418,110473
419,110391
420,110763
421,110501
422,110445
423,110305
424,110373
425,110288
426,104179
427,90959
428,91467
429,92587
430,100979
431,110271
432,108544
433,108605
434,88738
435,109672
436,110601
437,111150
438,110963
439,104588
440,90803
441,90002
442,108976
443,99607
444,107759
445,108670
446,110943
447,110229
448,110505
449,107773
450,93878
451,105558
452,302291
453,108764
454,110828
455,103124
456,95849
457,95573
458,99401
459,106467
460,86653
461,101255
462,103026
463,96452
464,110386
465,110277
466,110010
467,109259
468,110003
469,110899
470,106332
471,102439
472,105933
473,103122
474,304685
475,111498
476,110323
477,109863
478,88364
479,107365
480,98738
481,111342
482,109996
483,110570
484,105550
485,100383
486,105896
487,101982
488,98751
489,94191
490,94459
491,101274
492,106381
493,110650
494,101707
495,106813
496,110763
497,110248
498,109595
499,99115
500,99908
501,105267
502,110354
503,110552
504,110197
505,110640
506,110466
507,110251
508,94545
509,101327
510,110817
511,110725
512,110262
513,110574
514,105449
515,102452
516,97641
517,98600
518,92808
519,99759
520,106078
521,103894
522,106008
523,89845
524,95568
525,106219
526,305448
527,110967
528,111215
529,110140
530,111154
531,95787
532,98462
533,106552
534,103272
535,95171
536,107296
537,102355
538,97104
539,95302
540,106821
541,110159
542,110183
543,99538
544,92444
545,77436
546,86610
547,96118
548,110537
549,106494
550,90382
551,85179
552,83131
553,103724
554,100528
555,110553
556,110674
557,110268
558,110227
