0,88850
1,78918
2,85833
3,88448
4,88923
5,87946
6,86072
7,88819
8,88724
9,88962
10,83659
11,83372
12,85275
13,88650
14,88222
15,72401
16,72663
17,65322
18,61512
19,70788
20,72177
21,80320
22,86164
23,88184
24,87862
25,80819
26,85861
27,80021
28,73333
29,86775
30,86882
31,85789
32,76033
33,80994
34,82620
35,82758
36,86138
37,85823
38,81637
39,76928
40,68243
41,65858
42,56801
43,64268
44,79512
45,88683
46,84897
47,67586
48,66621
49,64206
50,68288
51,74097
52,84326
53,81023
54,83639
55,80588
56,70902
57,64890
58,61182
59,77058
60,81264
61,80444
62,77741
63,83118
64,88145
65,88147
66,88565
67,86834
68,88245
69,85918
70,88091
71,85944
72,74264
73,77898
74,83153
75,85750
76,88354
77,88705
78,88530
79,88513
80,86705
81,86023
82,87792
83,88230
84,87312
85,88111
86,87968
87,88346
88,88348
89,88168
90,79238
91,81714
92,83400
93,76012
94,71710
95,63072
96,63708
97,54716
98,56340
99,266585
100,78670
101,60379
102,49604
103,51911
104,54069
105,58442
106,69028
107,72857
108,75080
109,89151
110,88625
111,88649
112,86821
113,80941
114,74080
115,59665
116,65081
117,72563
118,69489
119,66363
120,57134
121,63211
122,66117
123,70070
124,73514
125,75543
126,73204
127,76885
128,88054
129,82046
130,76026
131,85579
132,87895
133,79122
134,74732
135,68507
136,63119
137,69051
138,71825
139,73491
140,63089
141,64041
142,72925
143,74694
144,61805
145,59449
146,68227
147,65739
148,69036
149,81784
150,79311
151,71888
152,63637
153,76140
154,81078
155,86700
156,86894
157,84652
158,81753
159,88532
160,88409
161,87074
162,78086
163,70275
164,69433
165,72833
166,86259
167,85501
168,86843
169,83267
170,72338
171,62265
172,61594
173,58663
174,273319
175,83578
176,74711
177,75359
178,68497
179,68041
180,76689
181,281586
182,82034
183,56498
184,55356
185,45981
186,47950
187,51656
188,64565
189,78569
190,67863
191,74012
192,79242
193,77460
194,70889
195,65661
196,66180
197,78912
198,82182
199,74352
200,73804
201,72878
202,77433
203,80865
204,85537
205,84669
206,83471
207,82553
208,69361
209,73606
210,84046
211,77867
212,66340
213,68157
214,71843
215,73462
216,65751
217,64309
218,66369
219,80110
220,89502
221,82697
222,81837
223,72871
224,75231
225,76867
226,82766
227,89069
228,88151
229,88572
230,87303
231,85707
232,86308
233,88612
234,69265
235,67065
236,61779
237,65587
238,68539
239,71679
240,69491
241,76232
242,76731
243,74481
244,63416
245,63094
246,63247
247,69042
248,71435
249,78583
250,80582
251,77516
252,83174
253,82353
254,85554
255,89248
256,82608
257,84978
258,88411
259,88829
260,89881
261,70213
262,67717
263,65791
264,75209
265,74835
266,74182
267,70850
268,74184
269,86147
270,84530
271,84135
272,80258
273,81241
274,84247
275,77033
276,78104
277,66272
278,86699
279,88646
280,88433
281,85396
282,78517
283,71040
284,79230
285,78846
286,74369
287,62286
288,63479
289,67672
290,69008
291,72039
292,62985
293,64897
294,74247
295,76569
296,75799
297,77888
298,71615
299,64453
300,74872
301,76578
302,69356
303,69569
304,74428
305,69235
306,68438
307,70575
308,226961
309,69589
310,77315
311,66725
312,286624
313,81876
314,68983
315,74573
316,88630
317,88236
318,88810
319,88857
320,88672
321,82755
322,79290
323,75682
324,89227
325,86668
326,89502
327,88566
328,88244
329,82051
330,83994
331,75797
332,71875
333,70037
334,78383
335,73733
336,69213
337,67127
338,81059
339,84726
340,80562
341,74447
342,63587
343,61481
344,64544
345,75695
346,73860
347,76637
348,75235
349,80326
350,79845
351,70937
352,67840
353,66131
354,79725
355,75955
356,80238
357,78360
358,71162
359,87021
360,81710
361,80964
362,81007
363,76365
364,80128
365,83016
366,83290
367,88388
368,88353
369,87007
370,80543
371,69103
372,67071
373,69189
374,73550
375,75245
376,79065
377,82545
378,80544
379,79575
380,80114
381,85320
382,80487
383,75290
384,78641
385,78641
386,66853
387,65057
388,73397
389,84184
390,82817
391,80954
392,88500
393,88697
394,83390
395,77222
396,70870
397,64012
398,70469
399,79647
400,87437
401,88750
402,87962
403,79468
404,78382
405,85330
406,86950
407,83998
408,84183
409,89144
410,88610
411,85153
412,76380
413,82045
414,87369
415,80759
416,83716
417,84723
418,72714
419,70382
420,63460
421,64373
422,77932
423,81026
424,87893
425,89787
426,89289
427,80586
428,79834
429,76845
430,78045
431,69372
432,69537
433,65215
434,69703
435,74317
436,82757
437,83248
438,81593
439,75041
440,76203
441,73384
442,71581
443,64570
444,72186
445,77348
446,78715
447,83013
448,88786
449,83892
450,79378
451,69892
452,279406
453,85281
454,66940
455,68519
456,77458
457,78266
458,76024
459,60941
460,65884
461,81867
462,88168
463,81964
464,72974
465,78355
466,82358
467,69032
468,67108
469,78465
470,75979
471,69293
472,66762
473,59391
474,60201
475,63657
476,67223
477,67009
478,65830
479,66033
480,297160
481,83425
482,59106
483,53369
484,53301
485,59801
486,62084
487,68284
488,75104
489,72397
490,76312
491,86956
492,85812
493,78909
494,73279
495,66290
496,72022
497,77570
498,79588
499,81785
500,88671
501,80982
502,80000
503,89011
504,89544
505,86246
506,85800
507,71181
508,68775
509,65149
510,60766
511,66243
512,68616
513,68512
514,64399
515,67357
516,71067
517,72492
518,78879
519,81291
520,71232
521,65928
522,73819
523,78923
524,68081
525,64366
526,68235
527,79347
528,85806
529,75049
530,66248
531,65775
532,72887
533,76713
534,69424
535,69731
536,73113
537,82919
538,82631
539,284263
540,81280
541,83208
542,65357
543,59519
544,64341
545,55741
546,60426
547,59063
548,65769
549,64411
550,86095
551,88554
552,89198
553,79821
554,78154
555,89762
556,82005
557,84828
558,83924
559,72570
560,67237
561,67224
562,69239
563,75780
564,86052
565,70688
566,70687
567,66934
568,62697
569,68971
570,88496
571,88576
572,84760
573,83580
574,86083
575,85894
576,78710
577,77912
578,83606
579,78816
580,71651
581,77851
582,81542
583,72156
584,73298
585,74801
586,77966
587,76700
588,69177
589,64616
590,72524
591,72531
592,68198
593,59888
594,66732
595,72904
596,73260
597,62393
598,67791
599,76175
600,75441
601,84093
602,87106
603,88470
604,88917
605,82221
606,81281
607,84006
608,80808
609,83819
610,75925
611,77848
612,80460
613,73412
614,71700
615,67924
616,61705
617,275041
618,86857
619,87954
620,89252
621,86529
622,78626
623,75745
624,65231
625,75153
626,287368
627,82136
628,82712
629,65998
630,63135
631,58450
632,61219
633,229734
634,65064
635,59023
636,58253
637,69627
638,67261
639,64511
640,62275
641,226115
642,258128
643,72724
644,59500
645,228136
646,60532
647,78159
648,85308
649,74448
650,77916
651,79314
652,75441
653,76680
654,89280
655,74815
656,68266
657,68471
658,72664
659,64433
660,65352
661,67697
662,71135
663,72897
664,83531
665,79815
666,75265
667,87277
668,83888
669,75905
670,82106
671,74698
672,75580
673,84117
674,88268
675,80742
676,78562
677,82570
678,88135
679,86605
680,75434
681,80168
682,81666
683,85489
684,82450
685,71682
686,66408
687,63455
688,68417
689,72327
690,73979
691,78062
692,77887
693,66845
694,272032
695,85652
696,85391
697,88500
698,88157
699,88289
700,88625
701,87225
702,88765
703,80462
704,71341
705,73303
706,85220
707,85887
708,77473
709,74708
710,62160
711,63602
712,71057
713,70574
714,81577
715,88503
716,88380
717,78987
718,79342
719,81539
720,83187
721,87432
722,86066
723,87400
724,76761
725,70197
726,62838
727,69539
728,71483
729,84142
730,84180
731,87071
732,78927
733,228841
734,78942
735,84961
736,88434
737,85006
738,88268
739,81267
740,78659
741,87924
742,79456
743,79869
744,81346
745,85641
746,88317
747,89079
748,252463
749,82665
750,66348
751,52203
752,60125
753,68658
754,80154
755,80880
756,83195
757,78018
758,79794
759,82809
760,78804
761,77917
762,80402
763,83522
764,83930
765,80205
766,67451
767,65401
768,65247
769,68271
770,71406
771,77122
772,79663
773,76069
774,80829
775,279516
776,81529
777,62797
778,67359
779,69554
780,64770
781,64536
782,70560
783,71396
784,78074
785,78889
786,69447
787,66162
788,77031
789,76638
790,79845
791,82284
792,71988
793,69479
794,76330
795,79157
796,68855
797,80677
798,74113
799,61031
800,67734
801,73235
802,75504
803,76081
804,81058
805,85977
806,85361
807,73246
808,68436
809,63937
810,67240
811,69746
812,71792
813,65451
814,73496
815,81025
816,76276
817,81851
818,81028
819,84942
820,78551
821,80798
822,77870
823,71866
824,68489
825,65242
826,65495
827,232688
828,69159
829,87393
830,81238
831,81359
832,84471
833,75551
834,75723
835,82839
836,75651
837,69692
838,64732
839,69671
840,225458
841,67027
842,58672
843,237409
844,53602
845,54035
846,237275
847,52817
848,49420
849,240412
850,49378
851,56620
852,78181
853,277855
854,82349
855,62818
856,55104
857,50947
858,58628
859,64078
860,47747
861,50043
862,57820
863,59867
864,59623
865,67492
866,70081
867,71846
868,73572
869,79942
870,80924
871,80781
872,69421
873,65186
874,63191
875,66129
876,69292
877,73525
878,75504
879,86151
880,84404
881,75975
882,73680
883,70088
884,67592
885,76646
886,81523
