0,64954
1,77294
2,99030
3,83166
4,292345
5,99589
6,106714
7,120041
8,105506
9,112499
10,102432
11,104323
12,120952
13,106782
14,119611
15,116400
16,131785
17,119897
18,105300
19,116483
20,111736
21,102061
22,228175
23,102939
24,97210
25,98197
26,97507
27,125043
28,105105
29,123206
30,112560
31,116809
32,113415
33,102901
34,102938
35,114170
36,125238
37,115228
38,102141
39,107398
40,112423
41,118268
42,97653
43,126627
44,129089
45,114072
46,129423
47,127901
48,132142
49,120345
50,124345
51,120293
52,132649
53,115108
54,114865
55,120363
56,105520
57,102804
58,130588
59,117200
60,228539
61,118242
62,127154
63,132152
64,118547
65,118234
66,107596
67,111671
68,114448
69,131611
70,106025
71,89952
72,100402
73,104929
74,130389
75,131717
76,118794
77,123311
78,110467
79,119529
80,132189
81,226284
82,127707
83,132843
84,127455
85,115962
86,105338
87,124099
88,126316
89,121787
90,126957
91,120452
92,121989
93,117614
94,119465
95,110239
96,111899
97,132563
98,111291
99,117997
100,115879
101,119319
102,119940
103,130239
104,132774
105,135303
106,118153
107,121226
108,124677
109,127605
110,115922
111,114095
112,245028
113,107821
114,110656
115,124723
116,235495
117,114103
118,124636
119,120623
120,124053
121,130230
122,130516
123,127236
124,133082
125,132283
126,115976
127,132898
128,129202
129,133011
130,121393
131,98899
132,107410
133,113077
134,122153
135,240151
136,129444
137,115637
138,106615
139,93517
140,238877
141,121883
142,112653
143,114318
144,130804
145,132220
146,117515
147,126835
148,127774
149,127516
150,98908
151,130062
152,132791
153,133128
154,122177
155,104348
156,126270
157,132349
158,132162
159,114925
160,126392
161,120822
162,230800
163,121182
164,131274
165,110279
166,232853
167,132885
168,122226
169,117171
170,123891
171,100870
172,81864
173,83421
174,99163
175,124692
176,237147
177,133355
178,126061
179,131080
180,130288
181,119348
182,112676
183,117747
184,133354
185,132723
186,127129
187,112640
188,119149
189,132001
190,120307
191,259989
192,131939
193,132896
194,124835
195,108854
196,89211
197,94095
198,132244
199,130588
200,128355
201,118786
202,132348
203,128770
204,128980
205,112553
206,125961
207,130287
208,131987
209,131324
210,224915
211,131880
212,132968
213,233050
214,124404
215,120952
216,132565
217,121646
218,125556
219,132370
220,110883
221,104630
222,122193
223,130244
224,124383
225,130483
226,114063
227,246240
228,127304
229,229984
230,322240
231,256480
232,124310
233,123428
234,96851
235,121666
236,126454
237,120141
238,104633
239,107905
240,114718
241,122155
242,235197
243,132515
244,121540
245,121749
246,116825
247,132422
248,121864
249,128010
250,119514
251,230692
252,128908
253,124131
254,129999
255,124660
256,235740
257,124320
258,127950
259,110550
260,125687
261,126706
262,128617
263,133237
264,127088
265,113873
266,121225
267,133105
268,124088
269,110310
270,133063
271,126526
272,132529
273,260435
274,128119
275,115849
276,108163
277,132353
278,131177
279,128338
280,126702
281,125666
282,123585
283,107758
284,131587
285,108229
286,230073
287,110698
288,128038
289,126557
290,103459
291,121554
292,227094
293,120811
294,124264
295,245221
296,118473
297,85710
298,92059
299,234017
300,115356
301,125780
302,127766
303,103837
304,112122
305,132040
306,132728
307,257531
308,124509
309,116842
310,97038
311,93190
312,88266
313,97172
314,126107
315,126500
316,117894
317,318189
318,124234
319,101310
