0,61024
1,250650
2,313799
3,267756
4,161903
5,160360
6,233898
7,134900
8,130963
9,148830
10,178015
11,176025
12,181905
13,159218
14,176822
15,230627
16,176826
17,175982
18,149186
19,172998
20,164718
21,230736
22,155136
23,156918
24,163344
25,148027
26,147103
27,228848
28,177084
29,150118
30,153874
31,226885
32,137411
33,165438
34,145257
35,145725
36,228631
37,160533
38,145666
39,163543
40,173013
41,147432
42,142728
43,145425
44,147117
45,169584
46,150417
47,236363
48,159235
49,224305
50,134696
51,176552
52,175053
53,237154
54,146257
55,148465
56,159370
57,163449
58,150015
59,141142
60,116393
61,137312
62,145503
63,136557
64,176338
65,181495
66,157203
67,157852
68,346682
69,239732
70,174929
71,160439
72,160918
73,130985
74,144679
75,142901
76,155145
77,150055
78,153563
79,150975
80,133618
81,177456
82,179820
83,165134
84,168651
85,238894
86,120477
87,234148
88,224970
89,134462
90,143337
91,154991
92,159335
93,156585
94,156135
95,145418
96,173787
97,147963
98,248817
99,177339
100,233116
101,146276
102,152396
103,225208
104,228372
105,231866
106,231939
107,228280
108,161298
109,156545
110,158760
111,137066
112,227379
113,239207
114,169351
115,155051
116,142031
117,157853
118,148412
119,227495
120,154021
121,225201
122,160773
123,153851
124,125365
125,145024
126,139324
127,170270
128,142413
129,160844
130,254310
131,143285
132,174222
133,161658
134,173712
135,162802
136,149726
137,157601
138,175336
139,158778
140,143137
141,137671
142,229364
143,146982
144,154390
145,150071
146,158504
147,148717
148,159278
149,135711
150,141607
151,228422
152,138426
153,152114
154,163424
155,169916
156,164154
157,169263
158,176751
159,114159
160,114439
161,230466
162,173066
163,167648
164,154593
165,135808
166,236469
167,175965
168,164795
169,150081
170,232449
171,166429
172,146925
173,156831
174,133598
175,117334
176,167572
177,163729
178,145906
179,143656
180,135095
181,220471
182,175875
183,176050
184,166966
185,126269
186,157389
187,109859
188,234071
189,166693
190,162918
191,156289
192,143950
193,152867
194,163583
195,176788
196,164154
197,154459
198,231826
199,176730
200,126604
201,159661
202,167896
203,157471
204,143556
205,175544
206,154046
207,227955
208,149264
209,233171
210,236546
211,168706
212,177417
213,164520
214,168379
215,153934
216,147049
217,107109
218,230452
219,147681
220,153540
221,176247
222,147484
223,162681
224,151941
225,151014
226,165696
227,145592
228,132038
229,224414
230,108131
231,229396
232,133199
233,128072
234,240819
235,143770
236,144909
237,223748
238,137782
239,163238
240,165695
241,161807
242,261467
243,116054
244,173431
245,150038
246,148034
247,159353
248,136907
249,136623
250,158492
251,142587
252,141591
253,174987
254,143756
255,271773
256,173881
257,162530
258,176115
259,157906
260,161554
261,176628
262,254597
263,177899
264,168262
265,168200
266,174213
267,231009
268,152635
269,145669
270,138670
271,229694
272,159980
273,240423
274,170867
275,108933
276,158164
277,142565
278,235207
279,162018
280,239188
281,151353
282,158784
283,166223
284,165925
285,133059
286,247250
287,141145
288,244074
289,231900
290,178442
291,169673
292,126994
293,120040
294,161412
295,110486
296,251479
297,243245
298,178517
299,170241
300,161846
301,156257
302,166663
303,152026
304,133122
305,235934
306,159912
307,157384
308,231287
309,172452
310,176157
311,161131
312,144932
313,155747
314,320801
315,141216
316,152220
317,151391
318,173227
319,161022
320,167235
321,163933
322,247475
323,177813
324,168842
325,178916
326,234675
327,175825
328,135278
329,158170
330,176747
331,172944
332,162740
333,234025
334,154068
335,232739
336,151262
337,143650
338,169755
339,154751
340,128883
341,150138
342,224798
343,156690
344,166571
345,167274
346,166196
347,173773
348,232389
349,265098
350,170415
351,163082
352,156236
353,304232
354,299303
355,157517
356,226449
357,176712
358,171906
359,169965
360,177219
361,166045
362,165371
363,227638
364,176097
365,160152
366,129639
367,148537
368,165935
369,146514
370,134742
371,156314
372,230401
373,159653
374,138720
375,230462
376,179681
377,171665
378,170258
379,165653
380,174914
381,170142
382,173112
383,167233
384,175588
385,173532
386,174014
387,127401
388,235783
389,239880
390,230257
391,146729
392,178734
393,161800
394,138768
395,228715
396,159018
397,161438
398,170735
399,159048
400,171970
401,227298
402,167513
403,159057
404,133368
405,176237
406,173883
407,175381
408,167401
409,154129
410,148290
411,143686
412,156742
413,235600
414,163845
415,169936
416,132549
417,156364
418,152027
419,165821
420,149391
421,143936
422,153933
423,174816
424,177115
425,155795
426,136197
427,231351
428,160194
429,156849
430,167109
431,222256
432,177205
433,164703
434,144912
435,152495
436,245021
437,160225
438,167365
439,164157
440,163845
441,158582
442,143623
443,165724
444,146621
445,142818
446,146408
447,147162
448,177101
449,176386
450,271764
451,171444
452,163770
453,164843
454,164679
455,237859
456,170251
457,237858
458,153565
459,164408
460,233486
461,228892
462,226991
463,176240
464,157491
465,172998
466,176366
467,152094
468,148604
469,136951
470,226456
471,159483
472,162123
473,261422
474,170857
475,164791
476,146817
477,159802
478,138104
479,136514
480,227563
481,165709
482,151868
483,155448
484,129835
485,125587
486,140411
487,136704
488,149823
489,159958
490,155567
491,240876
492,174298
493,142695
494,135669
495,140700
496,116212
497,176747
498,233959
499,144229
500,137781
501,160809
502,172561
503,176027
504,151574
505,163903
506,130143
507,152997
508,145569
509,126805
510,259409
511,176462
512,164460
513,160090
514,173438
515,176165
516,150236
517,141046
518,134020
519,236104
520,136149
521,169402
522,176350
523,121798
524,161262
525,171767
526,157298
527,154649
528,148706
529,176169
530,155105
531,161794
532,146844
533,223272
534,235033
535,157009
536,136552
537,152784
538,125674
539,126509
540,129325
541,127548
542,231171
543,102069
544,237493
545,159634
546,158801
547,245674
548,244446
549,176661
550,129071
551,136365
552,141063
553,155237
554,136497
555,251517
556,142259
557,142992
558,128349
559,163580
560,175136
561,161073
562,152735
563,159961
564,152530
565,147518
566,137465
567,143711
568,280533
569,134104
570,132915
571,144256
572,141165
573,160738
574,145734
575,127117
576,149783
577,155854
578,230795
579,229794
580,153834
581,136471
582,163270
583,119204
584,158250
585,144573
586,134774
587,229475
588,119969
589,132035
590,159084
591,150938
592,165613
593,148649
594,166361
595,136766
596,153368
597,163470
598,166006
599,136395
600,173210
601,156143
602,149145
603,152223
604,151397
605,150710
606,151415
607,132320
608,151878
609,136503
610,224984
611,147176
612,149476
613,146359
614,169462
615,141605
616,152766
617,143251
618,111854
619,124124
620,174302
621,142215
622,229974
623,246168
624,176419
625,167001
626,132119
627,242423
628,228071
629,170432
630,134880
631,243660
632,164956
633,173255
634,135003
635,145849
636,138394
637,152369
638,147626
639,162420
640,157190
641,178682
642,164776
643,143827
644,170572
645,252504
646,177695
647,172997
648,137737
649,122386
650,140574
651,252810
652,148968
653,155589
654,167344
655,151850
656,144825
657,153467
658,157142
659,167786
660,160401
661,233960
662,147807
663,166125
664,168975
665,119286
666,123129
667,240874
668,245506
669,162658
670,159264
671,176538
672,167295
673,245042
674,159603
675,130964
676,150302
677,177395
678,165835
679,113189
680,137780
681,234716
682,152888
683,128050
684,173854
685,165684
686,145551
687,152042
688,121043
689,118043
690,180951
691,143567
692,142493
693,158244
694,135887
695,141811
696,153528
697,146850
698,142893
699,160123
700,170024
701,140226
702,232158
703,157795
704,148106
705,162786
706,166908
707,135751
708,149416
709,233620
710,166202
711,228442
712,177040
713,239688
714,161637
715,161668
716,127188
717,154449
718,163728
719,151081
720,139472
721,243511
722,146387
723,238305
724,152162
725,149761
726,125060
727,120153
728,126433
729,229841
730,138886
731,165602
732,149900
733,145161
734,153055
735,152917
736,129791
737,121132
738,232025
739,164486
740,140647
741,148896
742,147503
743,147144
744,165036
745,130555
746,147637
747,148602
748,142325
749,144901
750,158469
751,175411
752,155863
753,157011
754,167138
755,148094
756,130100
757,255931
758,164169
759,136139
760,143276
761,143035
762,164073
763,177329
764,176909
765,124688
766,156947
767,167661
768,137120
769,136855
770,159120
771,227593
772,177909
773,144061
774,163956
775,157981
776,152144
777,139761
778,145694
779,163273
780,134582
781,246642
782,241015
783,151507
784,153611
785,174836
786,177354
787,176498
788,175610
789,132438
790,175393
791,165299
792,245520
793,177945
794,153387
795,173608
796,165484
797,147660
798,175753
799,226885
800,164081
801,230236
802,227161
803,116622
804,223915
805,256226
806,161966
807,164507
808,139403
809,138039
810,161702
811,158136
812,158427
813,137694
814,233130
815,166197
816,130579
817,172939
818,173762
819,174257
820,119979
821,226454
822,124973
823,159176
824,173786
825,164104
826,161167
827,176398
828,166490
829,130583
830,154125
831,159854
832,229509
833,235393
834,153618
835,156296
836,163143
837,150538
838,167988
839,229002
840,167207
841,156192
842,132531
843,121616
844,249739
845,157896
846,146974
847,163727
848,139733
849,244297
850,126706
851,130666
852,166441
853,158322
854,149232
855,148313
856,142881
857,154389
858,156074
859,109568
860,125787
861,153203
862,175515
863,171379
864,161794
865,149078
866,152578
867,163584
868,238582
869,164279
870,233034
871,228620
872,255654
873,133910
874,176177
875,232189
876,243474
877,166547
878,152635
879,150065
880,241633
881,242139
882,160343
883,166042
884,151582
885,131400
886,155327
887,162668
888,228148
889,235207
890,174759
891,152850
892,243932
893,141525
894,245680
895,151455
896,167418
897,165117
898,165728
899,145031
900,147782
901,232080
902,177312
903,176803
904,137912
905,141615
906,135605
907,117007
908,229638
909,152364
910,166356
911,159975
912,174689
913,151264
914,147028
915,233756
916,163486
917,152553
918,109371
919,146923
920,148760
921,154208
922,229458
923,225441
924,279837
925,116814
926,155519
927,139654
928,155508
929,136907
930,124237
931,133192
932,149153
933,148281
934,118952
935,250574
936,151782
937,165766
938,252964
939,235086
940,166666
941,152169
942,161693
943,156765
944,154142
945,242544
946,172973
947,156865
948,121435
949,233330
950,149524
951,123197
952,156578
953,148804
954,226754
955,243323
956,232321
957,264775
958,229085
959,120669
960,152787
961,245718
962,169787
963,167616
964,157438
965,174499
966,175889
967,159056
968,152787
969,175784
970,146847
971,143851
972,280523
973,128615
974,131194
975,158511
976,159011
977,236529
978,164156
979,261755
980,267140
981,147854
982,229269
983,170671
984,110785
985,111280
986,257869
987,176675
988,164010
989,225070
990,134427
991,146858
992,162908
993,176357
994,158455
995,136125
996,141121
997,125574
998,148442
999,280739
