0,110096
1,106733
2,91676
3,98258
4,104604
5,102706
6,92257
7,102600
8,89980
9,103012
10,110459
11,108809
12,96310
13,107377
14,109494
15,108865
16,101697
17,109386
18,109244
19,101207
20,101137
21,111634
22,110235
23,112992
24,105777
25,105156
26,101285
27,104245
28,106584
29,110474
30,110970
31,110388
32,93898
33,105126
34,109953
35,102329
36,90412
37,103733
38,103955
39,112319
40,111626
41,104074
42,91147
43,110051
44,109691
45,110267
46,109602
47,99319
48,105222
49,91957
50,107464
51,101600
52,101546
53,92526
54,103365
55,110267
56,107679
57,111937
58,109936
59,105509
60,107269
61,110750
62,107673
63,100512
64,107692
65,110458
66,110321
67,110414
68,110544
69,100260
70,100713
71,106185
72,104955
73,104419
74,108562
75,106706
76,111130
77,108375
78,110605
79,99605
80,80369
81,97042
82,84307
83,98066
84,98516
85,109269
86,108293
87,110413
88,110281
89,105856
90,103346
91,95625
92,102811
93,102195
94,110724
95,110988
96,107784
97,88509
98,109530
99,102216
100,89353
101,75155
102,86617
103,100310
104,110117
105,110378
106,111539
107,108012
108,106564
109,102338
110,104370
111,108759
112,86503
113,98742
114,107227
115,105575
116,111004
117,111251
118,109316
119,100688
120,105833
121,96574
122,93203
123,77009
124,84580
125,106079
126,110859
127,110722
128,110138
129,105602
130,89773
131,235141
132,99102
133,86790
134,251564
135,103173
136,107742
137,110454
138,96973
139,89541
140,101733
141,110800
142,100174
143,110408
144,110791
145,104228
146,86436
147,106364
148,110107
149,109510
150,107349
151,107592
152,109491
153,109978
154,102540
155,89435
156,77468
157,90189
158,93476
159,101315
160,105190
161,103891
162,99173
163,100631
164,82160
165,91182
166,101346
167,100981
168,111519
169,110578
170,105881
171,103819
172,109066
173,110496
174,110417
175,104296
176,111535
177,110149
178,110469
179,110041
180,109584
181,94360
182,89405
183,106181
184,106486
185,110242
186,99280
187,108904
188,94669
189,245722
190,112487
191,110610
192,98891
193,86762
194,87970
195,110623
196,111884
197,113200
198,110893
199,112036
200,112365
201,110163
202,110345
203,110214
204,105816
205,111347
206,110084
207,107685
208,103894
209,98854
210,102751
211,99958
212,112367
213,103530
214,107513
215,111650
216,95440
217,105537
218,105167
219,107126
220,101581
221,106049
222,110504
223,111815
224,106492
225,110026
226,101385
227,105233
228,100629
229,106793
230,110424
231,110255
232,108780
233,110530
234,97124
235,105870
236,107824
237,104698
238,106435
239,102550
240,108525
241,98410
242,106071
243,96426
244,92263
245,95125
246,100208
247,110304
248,110309
249,106125
250,88994
251,96495
252,98218
253,97181
254,93089
255,108479
256,106837
257,107169
258,106109
259,110466
260,113191
261,236629
262,107879
263,98901
264,101630
265,110514
266,110351
267,111136
268,110545
269,109998
270,110148
271,110118
272,95432
273,99450
274,108497
275,93450
276,102205
277,105783
278,105651
279,111779
280,110564
281,101365
282,90995
283,78988
284,108947
285,104373
286,107140
287,112259
288,111178
289,102976
290,107419
291,95348
292,110657
293,107446
294,105545
295,107168
296,108640
297,105098
298,110312
299,112717
300,110393
301,105501
302,236528
303,110594
304,105105
305,99767
306,96215
307,88025
308,95560
309,106026
310,111514
311,110760
312,108097
313,94334
314,106669
315,111107
316,108705
317,94125
318,110398
319,107495
320,101920
321,88567
322,79305
323,98880
324,104463
325,100663
326,99379
327,103073
328,104537
329,94879
330,110401
331,110619
332,109556
333,107469
334,96837
335,104189
336,91312
337,98741
338,101155
339,287678
340,102976
341,110157
342,103901
343,87395
344,91547
345,103312
346,100548
347,103734
348,109911
349,100749
350,89364
351,75692
352,79027
353,102487
354,101628
355,102970
356,87461
357,99168
358,92601
359,100303
360,93810
361,101641
362,87262
363,111208
364,110481
365,110709
366,102829
367,98562
368,97349
369,108976
370,110195
371,110214
372,110208
373,108389
374,96542
375,95965
376,87780
377,94946
378,106355
379,104906
380,110682
381,108764
382,96705
383,84541
384,87026
385,101236
386,105908
387,103428
388,84324
389,103716
390,93322
391,103712
392,110077
393,105298
394,101484
395,93283
396,96279
397,107834
398,93859
399,109748
400,102929
401,86755
402,98348
403,106504
404,110912
405,111611
406,111972
407,110446
408,102447
409,87943
410,77357
411,87870
412,82417
413,74806
414,75507
415,95106
416,110322
417,110404
