0,177944
1,168446
2,156748
3,165788
4,181039
5,188504
6,194992
7,182660
8,195712
9,191768
10,179787
11,150424
12,194245
13,196200
14,172242
15,195145
16,151660
17,192706
18,186881
19,160309
20,157986
21,198442
22,164935
23,164009
24,164930
25,170656
26,189749
27,194911
28,143608
29,137958
30,165374
31,171566
32,181968
33,140246
34,184651
35,182545
36,133392
37,161963
38,197041
39,185337
40,151564
41,147244
42,171860
43,189942
44,183699
45,147327
46,154547
47,173181
48,187182
49,168324
50,152014
51,177664
52,170377
53,155200
54,124313
55,140093
56,168036
57,159269
58,178836
59,182902
60,166464
61,185807
62,156805
63,151831
64,184687
65,269486
66,145798
67,177761
68,177131
69,157710
70,168361
71,171914
72,167836
73,169966
74,131781
75,154394
76,145439
77,173683
78,146595
79,153268
80,186437
81,153292
82,167793
83,170270
84,115285
85,114050
86,135814
87,145868
88,117699
89,136782
90,160798
91,159324
92,161872
93,143202
94,136340
95,136113
96,152108
97,167859
98,162131
99,161576
100,128713
101,131272
102,136255
103,152549
104,148850
105,159777
106,136206
107,136708
108,142910
109,137017
110,252159
111,251135
112,117781
113,155011
114,120770
115,158232
116,153738
117,267431
118,169367
119,265795
120,149810
121,253832
122,152845
123,144900
124,266784
125,133118
126,255328
127,254689
128,143028
129,258305
130,147300
131,257330
132,286131
133,290621
134,242188
135,257073
136,262589
137,249101
138,263034
139,104769
140,270555
141,267688
142,186788
143,185826
144,180359
145,182170
146,160834
147,271999
148,240048
149,170593
150,250156
151,238716
152,172664
153,181536
154,118960
155,157048
156,159655
157,144364
158,147357
159,253924
160,267689
161,151037
162,234298
163,139660
164,301887
165,145564
166,124614
167,279918
168,121938
169,276041
170,283323
171,256913
172,280559
173,280888
174,293274
175,124050
176,161433
177,160272
178,135455
179,274376
180,129422
181,268926
182,250589
183,149805
184,271365
185,144529
186,166536
187,163103
188,162998
189,259472
190,166356
191,273500
192,261251
193,173577
194,134020
195,145979
196,149631
197,137682
198,157993
199,173789
200,181272
201,180910
202,138540
203,243824
204,174550
205,164697
206,259722
207,156859
208,140088
209,154675
210,272175
211,132451
212,257364
213,281271
214,171238
215,152661
216,141338
217,166779
218,267893
219,137603
220,264437
221,122311
222,123943
223,143908
224,163907
225,148773
226,137087
227,265582
228,154303
229,139707
230,166531
231,161006
232,239111
233,159848
234,147419
235,157443
236,141373
237,160110
238,169180
239,184892
240,240580
241,164138
242,161122
243,268381
244,136366
245,173313
246,161263
247,135904
248,128487
249,146524
250,267832
251,274281
252,168020
253,182032
254,173801
255,274726
256,170972
257,198336
258,189746
259,195298
260,169567
261,156317
262,148383
263,140788
264,144765
265,265991
266,250124
267,162636
268,160137
269,146692
270,238121
271,133133
272,179321
273,185970
274,186837
275,166770
276,152508
277,119962
278,143559
279,166004
280,165726
281,172515
282,151428
283,162606
284,175519
285,151660
286,178822
287,147721
288,260867
289,164702
290,151052
291,250285
292,336043
293,168450
294,157273
295,150465
296,128499
297,149243
298,144169
299,175173
300,177441
301,186447
302,183947
303,174719
304,162642
305,173790
306,186272
307,108005
308,162304
309,146452
310,243928
311,118503
312,176025
313,146907
314,148093
315,143500
316,176028
317,195710
318,154261
319,181491
320,177926
321,155401
322,157627
323,157555
324,260080
325,182061
326,141640
327,154412
328,199345
329,168583
330,187472
331,156814
332,250834
333,259594
334,112537
335,173391
336,262094
337,238607
338,139918
339,255400
340,150793
341,260500
342,161121
343,281824
344,266397
345,135990
346,257603
347,270055
348,245427
349,258903
350,125165
351,230316
352,259349
353,242138
354,151211
355,148412
356,173736
357,185337
358,152274
359,153331
360,165437
361,241861
362,149397
363,172754
364,143727
365,264243
366,257972
367,251607
368,144138
369,281337
370,172884
371,157293
372,142690
373,281579
374,161256
375,234553
376,164198
377,263409
378,161318
379,159783
380,248602
381,269643
382,278762
383,145710
384,272927
385,160840
386,193236
387,175253
388,145446
389,138400
390,132221
391,148252
392,161462
393,170531
394,167550
395,265775
396,174596
397,266200
398,260836
399,160673
400,158717
401,160887
402,137661
403,144221
404,151997
405,248689
406,261868
407,153049
408,151240
409,280169
410,154768
411,150651
412,124572
413,247617
414,152139
415,172337
416,189776
417,188479
418,165096
419,196771
420,181663
421,189440
422,150792
423,242357
424,242612
425,259988
426,149308
427,180069
428,285642
429,272038
430,337833
431,178685
432,156838
433,247434
434,136824
435,237640
436,156812
437,184742
438,138422
439,147439
440,153035
441,156252
442,148463
443,174361
444,190692
445,178296
446,200860
447,162189
448,245162
449,156459
450,170487
451,146978
452,168511
453,175055
454,156780
455,124867
456,266512
457,248341
458,167964
459,144830
460,247707
461,275529
462,135164
463,235406
464,136813
465,272883
466,139891
467,168776
468,186493
469,162396
470,162050
471,155341
472,144384
473,274069
474,248361
475,253320
476,165733
477,263439
478,270674
479,154815
480,252318
481,133281
482,162585
483,154195
484,249503
485,143751
486,164851
487,126257
488,271152
489,266661
490,157048
491,162114
492,181350
493,169408
494,162307
495,254701
496,195352
497,176645
498,140552
499,147140
500,244532
501,187865
502,152102
503,247113
504,248414
505,146490
506,181905
507,198401
508,238328
509,166819
510,168214
511,175957
512,241555
513,151830
514,150459
515,138941
516,143400
517,256468
518,198482
519,187070
520,187713
521,279372
522,294918
523,176841
524,148621
525,187728
526,197742
527,184223
528,174719
529,186571
530,139182
531,140805
532,145213
533,160203
534,168789
535,267665
536,162093
537,173277
538,199495
539,141723
540,172768
541,255215
542,167337
543,166659
544,167518
545,144640
546,153662
547,160042
548,174784
549,178951
550,161383
551,267975
552,185719
553,187884
554,168565
555,174054
556,176204
557,244959
558,266555
559,278467
560,148647
561,262557
562,251048
563,265170
564,242249
565,153670
566,164620
567,146099
568,297842
569,152656
570,247852
571,161012
572,166198
573,148160
574,251773
575,238547
576,250691
577,149909
578,245582
579,268831
580,248835
581,150830
582,237801
583,156083
584,186749
585,139793
586,173667
587,157672
588,162819
589,248632
590,172824
591,183509
592,241545
593,248123
594,167555
595,250680
