0,23035
1,22619
2,22608
3,22576
4,22579
5,22657
6,22690
7,22651
8,22645
9,22574
10,22549
11,22696
12,22679
13,22706
14,23077
15,24217
16,23870
17,23070
18,22898
19,22770
20,22839
21,22841
22,22822
23,22787
24,22806
25,22825
26,22819
27,22814
28,22922
29,22833
30,22753
31,22853
32,22896
33,22823
34,22838
35,23109
36,23141
37,22930
38,22945
39,22934
40,22935
41,23159
42,23042
43,23166
44,23316
45,23636
46,23316
47,23310
48,23300
49,23293
50,23271
51,23136
52,23125
53,23073
54,23308
55,23137
56,23137
57,22976
58,23091
59,22960
60,22914
61,22941
62,22906
63,22875
64,23181
65,22919
66,23142
67,22903
68,22889
69,22830
70,22867
71,22898
72,22954
73,22988
74,22835
75,22908
76,23159
77,22757
78,22946
79,22788
80,22743
81,22854
82,22791
83,22782
84,22724
85,22698
86,22630
87,23160
88,23378
89,23540
90,23223
91,23110
92,23079
93,23867
94,23061
95,22966
96,23184
97,22984
98,22956
99,23838
100,22984
101,23045
102,23133
103,22969
104,22959
105,22976
106,22864
107,23000
108,22871
109,22994
110,22850
111,22918
112,22978
113,22859
114,22983
115,23066
116,22903
117,22882
118,23117
119,22799
120,22934
121,24017
122,23089
123,22937
124,23016
125,23382
126,23020
127,22774
128,23071
129,22943
130,23066
131,22910
132,22882
133,22771
134,22837
135,22773
136,22907
137,23168
138,23496
139,22904
140,23145
141,23092
142,23099
143,22922
144,22943
145,23074
146,22994
147,23477
148,25528
149,24143
150,22637
151,23142
152,23157
153,23054
154,22741
155,22945
156,23304
157,23133
158,23003
159,22972
160,22844
161,22833
162,22764
163,23113
164,22905
165,23333
166,22923
167,23208
168,22917
169,22758
170,22874
171,22894
172,22722
173,22842
174,22939
175,23233
176,22907
177,22871
178,22675
179,22799
180,22754
181,22831
182,22969
183,23145
184,22949
185,23154
186,23197
187,23131
188,22994
189,22924
190,23004
191,23254
192,22944
193,23004
194,22968
195,23006
196,23227
197,22920
198,22982
199,22996
200,23169
201,22951
202,22897
203,22903
204,22905
205,22647
206,22638
207,22611
208,22814
209,22701
210,22699
211,22745
212,22688
213,22831
214,23027
215,23104
216,23264
217,22686
218,22813
219,22688
220,22779
221,22668
222,22650
223,22692
224,22664
225,22698
226,22757
227,22994
228,22976
229,23018
230,22983
231,23092
232,26612
233,24130
234,23248
235,23166
236,23312
237,23084
238,23061
239,23050
240,22895
241,22894
242,22988
243,22932
244,22883
245,22889
246,23027
247,22977
248,22978
249,22830
250,22963
251,22765
252,22878
253,22807
254,22875
255,22846
256,22855
257,22871
258,22895
259,22937
260,22785
261,22911
262,22805
263,22879
264,23261
265,22996
266,23009
267,23019
268,22935
269,23062
270,22618
271,22631
272,22643
273,22628
274,22557
275,22530
276,22576
277,22627
278,22699
279,22643
280,22635
281,22635
282,22514
283,22731
284,22696
285,22527
286,22826
287,22559
288,22811
289,22671
290,22337
291,22707
292,22875
293,23019
294,22989
295,22798
296,22857
297,22883
298,22907
299,22849
300,22842
301,22983
302,22957
303,22828
304,22803
305,22950
306,23814
307,23789
308,23594
309,23715
310,23249
311,23291
312,23115
313,23059
314,23189
315,23141
316,23201
317,22918
318,24026
319,22917
320,23107
321,23154
322,22913
323,22831
324,22902
325,22781
326,22831
327,22868
328,22943
329,22894
330,22860
331,22921
332,22800
333,22968
334,22925
335,22777
336,22684
337,22700
338,22876
339,22923
340,22808
341,23929
342,23028
343,22918
344,22984
345,23093
346,22934
347,23905
348,23024
349,23136
350,23126
351,23063
352,22871
353,22902
354,22907
355,23344
356,22983
357,23018
358,23277
359,23016
360,23074
361,23174
362,22900
363,23043
364,23611
365,22992
366,23990
367,23169
368,23858
369,23225
370,22974
371,23679
372,23156
373,23437
374,23542
375,23268
376,22824
377,23045
378,23126
379,22910
380,22890
381,23159
382,22880
383,22853
384,24167
385,23923
386,23159
387,23052
388,23463
389,23860
390,23227
391,23081
392,26603
393,23095
394,23000
395,22870
396,22930
397,22869
398,22868
399,22978
400,22899
401,22796
402,23344
403,23029
404,22917
405,22867
406,22897
407,22825
408,22815
409,22816
410,22983
411,23476
412,23009
413,22967
414,22973
415,22865
416,23021
417,22994
418,22940
419,23022
420,22903
421,22885
422,22953
423,22883
424,22860
425,22908
426,22952
427,22948
428,23092
429,22957
430,23005
431,22940
432,23016
433,23157
434,23367
435,23255
436,23009
437,23027
438,23033
439,22868
440,22914
441,22923
442,22900
443,22887
444,22947
445,22884
446,22854
447,22889
448,22994
449,22875
450,22922
451,23187
452,22964
453,23326
454,23249
455,23057
456,23065
457,23028
458,22883
459,22907
460,22770
461,22811
462,23093
463,22816
464,23018
465,22884
466,22928
467,22985
468,22874
469,22976
470,22769
471,22961
472,22994
473,22993
474,22942
475,23016
476,23033
477,22902
478,22995
479,22991
480,23025
481,22985
482,23315
483,23077
484,23173
485,23342
486,23047
487,22924
488,22933
489,22955
490,22918
491,22976
492,22884
493,23010
494,22918
495,23015
496,23000
497,23048
498,23078
499,23104
500,22986
501,22984
502,23033
503,22871
504,23168
505,23088
506,22942
507,22859
508,23000
509,23547
510,22997
511,23075
512,23037
513,23007
514,23052
515,22976
516,22960
517,23054
518,22942
519,23074
520,22848
521,23111
522,22916
523,22898
524,23044
525,22897
526,23947
527,23415
528,24647
529,23238
530,23368
531,24313
532,23336
533,23040
534,22985
535,23077
536,23951
537,23178
538,23077
539,22973
540,23077
541,23087
542,22981
543,23003
544,23014
545,22959
546,22932
547,22989
548,22897
549,23157
550,22953
551,23047
552,22956
553,22900
554,22891
555,22997
556,22998
557,22946
558,22923
559,23579
560,23095
561,23007
562,23071
563,23115
564,23075
565,23013
566,23205
567,22994
568,23092
569,22972
570,23085
571,23002
572,23085
573,22966
574,23041
575,24539
576,23334
577,23359
578,23080
579,23177
580,22881
581,22978
582,23224
583,23062
584,23135
585,22919
586,24254
587,23014
588,23077
589,23160
590,23414
591,23124
592,23256
593,23163
594,22952
595,23430
596,23065
597,23240
598,23235
599,23139
600,23040
601,24293
602,23298
603,24973
604,23606
605,24062
606,27706
607,23670
608,23984
609,24246
610,23186
611,23073
612,23162
613,23045
614,22963
615,23156
616,22979
617,23112
618,23158
619,23064
620,23119
621,22976
622,22956
623,22915
624,22966
625,22965
626,23118
627,22984
628,22906
629,22913
630,22835
631,23052
632,23258
633,22923
634,23302
635,22662
636,22769
637,22645
638,22653
639,22773
640,22601
641,22627
642,22691
643,22896
644,22622
645,22943
646,22693
647,23153
648,23052
649,22795
650,23520
651,22842
652,23029
653,22964
654,22859
655,22728
656,23050
657,22860
658,22863
659,22771
660,22832
661,22805
662,22781
663,22640
664,22809
665,22682
666,22783
667,22641
668,22833
669,22834
670,22877
671,22813
672,23021
673,22817
674,22718
675,22874
676,22762
677,22915
678,22695
679,22761
680,22633
681,22779
682,22584
683,22562
684,22707
685,22641
686,22497
687,22678
688,22576
689,22565
690,22657
691,22604
692,22692
693,22638
694,22790
695,22651
696,22727
697,22623
698,22558
699,22626
700,22781
701,22801
702,22968
703,22867
704,23159
705,23286
706,23067
707,23055
708,22915
709,23059
710,22998
711,22860
712,22883
713,22832
714,22862
715,22709
716,22773
717,22962
718,22931
719,22815
720,22804
721,22929
722,22915
723,22826
724,22645
725,22943
726,22934
727,22714
728,22695
729,22771
730,22796
731,22753
732,22716
733,22508
734,22649
735,22637
736,22859
737,22893
738,22800
739,22859
740,22686
741,22767
742,22451
743,22705
744,22767
745,22926
746,23853
747,23934
748,23158
749,23086
750,23003
751,22920
752,22940
753,22929
754,22877
755,23513
756,22901
757,22955
758,22983
759,22807
760,22856
761,22902
762,22821
763,22658
764,22697
765,22781
766,22578
767,22457
768,22591
769,22562
770,22514
771,22517
772,22502
773,22389
774,22642
775,22507
776,22489
777,22690
778,23164
779,22512
780,22614
781,22809
782,22747
783,22632
784,23672
785,22720
786,22716
787,22746
788,22740
789,22596
790,22589
791,22568
792,22608
793,22721
794,23276
795,22565
796,22732
797,22800
798,22743
799,22900
800,22666
801,22674
802,22784
803,22890
804,22678
805,22740
806,23505
807,22757
808,22973
809,22740
810,22736
811,22951
812,23823
813,22580
814,22747
815,22730
816,22661
817,22696
818,22578
819,22674
820,22545
821,23345
822,23289
823,23520
824,23591
825,23155
826,23243
827,23932
828,22940
829,22911
830,22701
831,23065
832,22822
833,22832
834,22758
835,23161
836,22795
837,22708
838,22657
839,22757
840,22749
841,22691
842,22837
843,30912
844,22905
845,22728
846,22890
847,22747
848,22751
849,22712
850,22800
851,22670
852,22827
853,22717
854,22727
855,22900
856,22813
