0,185529
1,141426
2,177543
3,190188
4,158757
5,152127
6,150898
7,166720
8,177421
9,181890
10,181750
11,170586
12,185100
13,178315
14,282622
15,271337
16,277765
17,262209
18,278329
19,274887
20,304896
21,269620
22,277226
23,194514
24,270819
25,254758
26,241961
27,236753
28,242789
29,243612
30,152670
31,196541
32,243447
33,134201
34,252550
35,172573
36,176202
37,184390
38,150568
39,277762
40,279541
41,275407
42,145215
43,147176
44,164526
45,244256
46,249902
47,119844
48,269831
49,191040
50,248144
51,270618
52,248245
53,276585
54,243381
55,157282
56,145793
57,265603
58,275588
59,252458
60,279014
61,316341
62,158314
63,154247
64,166895
65,160392
66,165558
67,164367
68,257177
69,267833
70,292300
71,263657
72,244925
73,266319
74,299645
75,320476
76,175479
77,149762
78,157059
79,163627
80,144926
81,254016
82,253847
83,177493
84,133547
85,168455
86,111527
87,169694
88,265270
89,148367
90,302807
91,261064
92,265737
93,140696
94,122721
95,303542
96,272635
97,272545
98,283636
99,136861
100,294654
101,268891
102,125549
103,130681
104,145007
105,135813
106,142654
107,157242
108,149604
109,286670
110,158209
111,171470
112,139021
113,148261
114,145010
115,151456
116,169458
117,142323
118,323498
119,159341
120,157272
121,168658
122,147715
123,161295
124,304040
125,295032
126,305417
127,266918
128,289808
129,483706
130,278848
131,260782
132,271485
133,264863
134,123932
135,111663
136,152913
137,175405
138,164794
139,152425
140,209704
141,209698
142,159394
143,146509
144,267818
145,202482
146,177381
147,201644
148,124500
149,143928
150,141831
151,147821
152,127058
153,278858
154,194973
155,147295
156,117425
157,279437
158,258762
159,300640
160,270398
161,285871
162,279830
163,290609
164,255999
165,171968
166,144350
167,286043
168,143756
169,157107
170,295096
171,176128
172,316017
173,143660
174,161053
175,264392
176,256469
177,254913
178,141037
179,136482
180,115620
181,115654
182,137227
183,309369
184,274805
185,155033
186,278275
187,176689
188,138084
189,308135
190,294291
191,299049
192,286578
193,256776
194,279974
195,150965
196,277455
197,298615
198,172974
199,278377
200,140773
201,263324
202,288790
203,285209
204,274021
205,268622
206,258698
207,304995
208,170457
209,103530
210,165856
211,149717
212,258828
213,142637
214,270866
215,187757
216,143010
217,155996
218,177783
219,165231
220,192169
221,165980
222,288977
223,277410
224,270148
225,265208
226,269354
227,291659
228,122428
229,317825
230,153592
231,192235
232,109820
233,325259
234,193186
235,174253
236,147407
237,134187
238,209117
239,182293
240,205665
241,146066
242,298076
243,144503
244,153270
245,308656
246,150917
247,287290
248,140615
249,131361
250,154847
251,271027
252,193192
253,120741
254,153587
255,170828
256,130249
257,153383
258,289671
259,262394
260,179706
261,121863
262,146265
263,138547
264,283696
265,164953
266,146971
267,278380
268,156352
269,142824
270,133728
271,135695
272,157505
273,166124
274,161151
275,163404
276,163302
277,174341
278,264326
279,154459
280,134642
281,308568
282,295335
283,150583
284,162281
285,162513
286,165379
287,145375
288,136853
289,143187
290,297006
291,290010
292,272167
293,157357
294,292669
295,130106
296,273320
297,269613
298,283768
299,492446
300,269087
301,265465
302,284279
303,286416
304,271372
305,267726
306,286889
307,157822
308,171153
309,135429
310,148324
311,288096
312,291727
313,139129
314,255757
315,265514
316,260201
317,272423
318,262887
319,138340
320,148658
321,162219
322,263647
323,270987
324,163756
325,150785
326,293936
327,282741
328,148473
329,142298
330,141296
331,127296
332,289329
333,250103
334,136147
335,161736
336,137597
337,158415
338,115712
339,288773
340,262599
341,167228
342,158440
343,149552
344,185096
345,198495
346,272343
347,199325
348,163739
349,154714
350,292433
351,279652
352,236810
353,276925
354,276063
355,274351
356,278437
357,286753
358,250344
359,158401
360,119566
361,186532
362,151999
363,258223
364,294896
365,190456
366,175271
367,159503
368,132803
369,171662
370,160351
371,175268
372,158790
373,165912
374,145996
375,144243
376,156137
377,169293
