0,163662
1,176716
2,146893
3,162329
4,121563
5,151937
6,142149
7,176782
8,176525
9,176445
10,159476
11,173228
12,176206
13,144508
14,139206
15,168228
16,129288
17,155486
18,160331
19,142339
20,143516
21,172025
22,142940
23,133571
24,159421
25,155103
26,174709
27,164905
28,173627
29,175734
30,169340
31,140215
32,161492
33,163101
34,149236
35,146665
36,151732
37,165577
38,176309
39,142601
40,157750
41,166517
42,162689
43,251171
44,151344
45,149112
46,153075
47,144113
48,138599
49,124617
50,152441
51,149239
52,261024
53,247334
54,156329
55,161800
56,163455
57,157069
58,146492
59,340892
60,171651
61,164204
62,163274
63,177033
64,123776
65,163463
66,156224
67,239893
68,161717
69,156709
70,129350
71,151252
72,162268
73,149229
74,243550
75,245931
76,141945
77,155054
78,160532
79,160750
80,168503
81,162297
82,118138
83,329812
84,119183
85,119665
86,164929
87,176837
88,162112
89,137859
90,243019
91,273514
92,256761
93,262237
94,137410
95,235275
96,253670
97,162999
98,153869
99,158698
100,159183
101,161108
102,145346
103,153883
104,155314
105,237899
106,158077
107,237793
108,238793
109,244675
110,100926
111,126958
112,235543
113,123747
114,125738
115,158990
116,237736
117,160213
118,151500
119,233765
120,262358
121,137194
122,236534
123,166121
124,176176
125,171886
126,176433
127,157000
128,270831
129,161594
130,264068
131,250956
132,243614
133,249714
134,127897
135,130838
136,259324
137,149492
138,134497
139,147100
140,165548
141,164478
142,152063
143,163814
144,162504
145,176338
146,164037
147,160307
148,155205
149,145393
150,137838
151,151220
152,140449
153,163466
154,170546
155,175989
156,154589
157,130742
158,124891
159,138616
160,323622
161,176814
162,174351
163,164483
164,173081
165,168865
166,156768
167,164587
168,142640
169,137293
170,166279
171,135982
172,249713
173,239041
174,113341
175,131199
176,161334
177,121783
178,158413
179,240107
180,161891
181,140473
182,168612
183,239220
184,275722
185,234100
186,249476
187,253718
188,268662
189,142989
190,177124
191,163996
192,176875
193,154829
194,253520
195,125082
196,252346
197,116507
198,237875
199,242102
200,142998
201,149592
202,171989
203,177137
204,171745
205,177146
206,251766
207,136827
208,164849
209,152995
210,149118
211,148375
212,176673
213,122329
214,158327
215,153697
216,141920
217,264036
218,135909
219,153169
220,150270
221,269737
222,251937
223,131066
224,267731
225,274350
226,260090
227,116896
228,154005
229,112260
230,163127
231,243921
232,243513
233,162995
234,163575
235,139449
236,173032
237,164629
238,149072
239,152301
240,134313
241,164068
242,164903
243,268844
244,143394
245,165955
246,171233
247,166271
248,162152
249,174770
250,139847
251,245161
252,268761
253,161128
254,150937
255,161701
256,166438
257,159005
258,170098
259,146315
260,242892
261,247041
262,157380
263,171043
264,166751
265,128662
266,153112
267,162916
268,167440
269,159102
270,248763
271,242692
272,136670
273,161546
274,241905
275,155168
276,171645
277,167931
278,132735
279,156889
280,172141
281,366461
282,176473
283,150497
284,137427
285,241072
286,147888
287,105455
288,164520
289,169350
290,156611
291,154350
292,241373
293,242541
294,176205
295,162865
296,164733
297,163856
298,150751
299,167518
300,170438
301,163375
302,168186
303,163632
304,172858
305,134661
306,151229
307,148295
308,156184
309,127960
310,161415
311,137022
312,173224
313,145021
314,151308
315,169185
316,149124
317,235590
318,157141
319,157948
320,289193
321,173639
322,163215
323,161058
324,157073
325,251576
326,250714
327,114383
328,151324
329,175603
330,153210
331,137261
332,257256
333,148610
334,151490
335,135069
336,145555
337,135935
338,145501
339,282106
340,160419
341,158873
342,172567
343,176191
344,146588
345,157657
346,164943
347,363930
348,164706
349,248617
350,152385
351,153364
352,131102
353,272118
354,157975
355,240682
356,172182
357,149191
358,141943
359,161043
360,163624
361,246513
