0,45194
1,44587
2,44575
3,44623
4,44505
5,44595
6,46945
7,44791
8,44606
9,44663
10,44624
11,44719
12,44717
13,45983
14,45155
15,45221
16,45198
17,44978
18,45229
19,45025
20,44959
21,45249
22,45300
23,45270
24,276441
25,45462
26,45086
27,45157
28,44867
29,45247
30,46350
31,45176
32,44982
33,45007
34,45024
35,44987
36,45077
37,44879
38,45161
39,44816
40,46416
41,45022
42,44730
43,45063
44,46251
45,45855
46,45468
47,45353
48,45090
49,45235
50,44429
51,44505
52,44661
53,45317
54,45511
55,45265
56,46309
57,44818
58,44770
59,44695
60,45364
61,45552
62,45200
63,45035
64,46656
65,264563
66,45591
67,44527
68,44493
69,44493
70,46142
71,44722
72,44776
73,44763
74,44946
75,45340
76,46481
77,44882
78,44940
79,44902
80,45017
81,44869
82,44952
83,44913
84,45418
85,46913
86,261001
87,46200
88,44527
89,44891
90,44632
91,44540
92,45482
93,44898
94,45052
95,44908
96,45071
97,45072
98,45067
99,44945
