0,386161
1,142262
2,208222
3,211329
4,182778
5,207043
6,171496
7,218110
8,177508
9,206226
10,221097
11,220834
12,222045
13,221719
14,221442
15,220883
16,173305
17,207111
18,211741
19,217487
20,177577
21,206866
22,221576
23,212464
24,198008
25,220089
26,221800
27,201811
28,207632
29,219516
30,198633
31,228847
32,219847
33,221188
34,221586
35,197333
36,187339
37,188962
38,189059
39,189200
40,188248
41,182369
42,173356
43,185219
44,191349
45,328831
46,151578
47,202012
48,214048
49,201076
50,213376
51,195939
52,221319
53,204457
54,201136
55,221175
56,221085
57,221109
58,212405
59,220842
60,214786
61,210293
62,217811
63,223220
64,372853
65,365018
66,169619
67,222097
68,221381
69,207984
70,213192
71,202677
72,178418
73,223431
74,218294
75,198051
76,184980
77,221621
78,213235
79,216236
80,196536
81,209444
82,213410
83,212776
84,220116
85,216853
86,219304
87,198176
88,178842
89,221114
90,220973
91,221640
92,220046
93,221041
94,219769
95,220211
96,220813
97,308053
98,318675
99,148851
