0,334385
1,187036
2,180710
3,202544
4,196356
5,215822
6,193163
7,215361
8,200476
9,198101
10,210310
11,204632
12,209640
13,204843
14,192841
15,159541
16,360172
17,213029
18,198624
19,214428
20,200513
21,272497
22,297258
23,256172
24,281926
25,296217
26,269236
27,157428
28,174614
29,214457
30,221015
31,409651
32,208315
33,205719
34,191659
35,144009
36,130554
37,173878
38,177841
39,197972
40,218325
41,221373
42,213141
43,165253
44,190622
45,157968
46,164702
47,176389
48,172472
49,220648
50,220067
51,203358
52,185847
53,133942
54,164095
55,214822
56,184166
57,305704
58,141642
59,201451
60,170375
61,221492
62,220767
63,221606
64,179483
65,183063
66,221274
67,202049
68,199627
69,197871
70,172257
71,157926
72,199844
73,193746
74,221323
75,211345
76,221025
77,220955
78,221194
79,208277
80,186264
81,197539
82,218733
83,208694
84,193147
85,177325
86,206287
87,201866
88,194864
89,209710
90,218322
91,196242
92,221553
93,220974
94,193036
95,177977
96,180072
97,187478
98,192884
99,191770
